Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
a7c46a88-307f-40a8-bd34-67acc9c2f222,1a41e9d3-0aa6-4668-a763-c8485dd85972,0.0,0.0,0.0,Passed,84.3021138872055
a7c46a88-307f-40a8-bd34-67acc9c2f222,631d530a-5820-4373-a4c1-1fbb2bdbd233,47.0,0.0,0.0,Passed,84.3021138872055
a7c46a88-307f-40a8-bd34-67acc9c2f222,78ca2c0d-ac4b-4ce7-bb35-46a25f9dc3ca,6.0,35.0,48.0,Passed,84.3021138872055
a7c46a88-307f-40a8-bd34-67acc9c2f222,b59d8ee6-ffe9-494e-9975-7543c02301aa,6.0,0.0,0.0,Passed,84.3021138872055
a7c46a88-307f-40a8-bd34-67acc9c2f222,cabc74f8-35f2-44e4-a56f-d69b14426b79,19.0,48.0,61.0,Passed,84.3021138872055
a7c46a88-307f-40a8-bd34-67acc9c2f222,02dde3d5-4f73-4668-927d-089cf073fb46,6.0,0.0,0.0,Passed,84.1126376065846
a7c46a88-307f-40a8-bd34-67acc9c2f222,cc68db07-764b-44db-b9da-6f6a406bd42b,4.0,35.0,48.0,Passed,84.1126376065846
a7c46a88-307f-40a8-bd34-67acc9c2f222,2d019a40-7d50-4a0e-a9b6-7c61ac24e9ac,41.0,0.0,0.0,Passed,83.9366205686337
a7c46a88-307f-40a8-bd34-67acc9c2f222,b917c7cb-2871-4949-b344-a06c132dd18e,19.0,0.0,0.0,Passed,83.9366205686337
a7c46a88-307f-40a8-bd34-67acc9c2f222,ba8e6e8f-dcd7-41f5-9518-9230c3671782,21.0,46.0,58.0,Passed,83.90820937458084
a7c46a88-307f-40a8-bd34-67acc9c2f222,ec8e52c4-a384-46c6-a927-14d115aff9c7,19.0,37.0,48.0,Passed,83.90820937458084
a7c46a88-307f-40a8-bd34-67acc9c2f222,8033975b-d665-4b51-8848-a5d0c3a43f0d,2.0,0.0,0.0,Passed,83.01046536230504
a7c46a88-307f-40a8-bd34-67acc9c2f222,ca58de12-14a1-4410-9ba3-8399a3500a01,0.0,0.0,0.0,Passed,83.01046536230504
a7c46a88-307f-40a8-bd34-67acc9c2f222,1b624589-e184-47db-af09-f3c159dc4b78,0.0,0.0,0.0,Passed,82.08647969377236
a7c46a88-307f-40a8-bd34-67acc9c2f222,570688ce-c058-41a2-b79e-c7316ca50dbe,0.0,0.0,0.0,Passed,82.08647969377236
a7c46a88-307f-40a8-bd34-67acc9c2f222,6f837946-b857-4a90-9fbc-f0883b5b82f6,4.0,0.0,0.0,Passed,82.08647969377236
a7c46a88-307f-40a8-bd34-67acc9c2f222,98afe3ee-f0fc-47b4-b137-bd7ce2dec526,0.0,0.0,0.0,Passed,82.08647969377236
a7c46a88-307f-40a8-bd34-67acc9c2f222,5e8ec3e4-fe4d-444c-be75-edfcb13a4c9d,4.0,0.0,0.0,Passed,81.72317967799518
a7c46a88-307f-40a8-bd34-67acc9c2f222,93990941-977c-4958-9d5a-1fa5cdc4e64e,4.0,0.0,0.0,Passed,81.72317967799518
a7c46a88-307f-40a8-bd34-67acc9c2f222,52c6eb8f-8faf-448c-b1c6-792ec5c6c69c,6.0,0.0,0.0,Passed,81.20799362457728
a7c46a88-307f-40a8-bd34-67acc9c2f222,9406345b-88c1-4986-9b45-2a632c3192fd,0.0,73.0,108.0,Failed,81.20799362457728
