ID_of_Task,ID_of_Paraphrase,Paraphrase,Neighbourhood,NumberOfWords
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,229bd48b-8be3-4b9e-8dce-e9c29fac68a6,write a Java program to convert a decimal number to a digits number. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,0b5a93d5-a1b1-472d-9499-5225858f0276,write a Java program to convert a decimal number to a digits number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,deed67ab-bdd7-4e36-b9e3-1c8b7495cde3,write a Java program to convert a decimal number to a hexadecimal number. input applications: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,f1517323-d6cd-4e85-9614-9253d3032797,write a Java program to convert a decimal number to a hexadecimal number. input applications: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,5063e8ba-7be7-47a3-8270-8852c769e441,books a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,195e3637-0829-448d-a0b6-209d70a96ea5,write a Java program to convert a decimal number to a hexadecimal number. input data: input a numeral number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,7ad1785b-b2c3-463b-a71e-c599437dd422,write a Java program. convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,f88e2d68-7434-42cc-9cd9-2781e9ad4085,write a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal least: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,9d07a456-64b8-4a22-8eac-440eb57bcc37,write a Java program to conversion a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,cc3fd629-2c6e-4543-84b0-8170e2c2fd22,write a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal least: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,2a81499b-ea2e-4c85-8b3a-6f1f3cdba68a,write a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number example: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,2f4563ff-b55a-4fe0-8707-a02ffb291b6f,write a Java program to convert a numeral number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,9367f644-cb7f-45ca-ac9a-183b3a510697,write a Java program to convert a decimal number to a hexadecimal number. uses data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,ef57b255-37da-4fb9-84c4-0e8cbd764f7d,write a Java program to conversion a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,2aa6acbb-3c35-4bbc-ae19-055dcb3c6799,write a Java program to convert a decimal least to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,aae9c27f-e292-4311-8f33-cbc896c38608,write a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: w,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,7170d061-d44e-40de-bf0f-d50cea02495a,write a Java program to convert a decimal number to a hexadecimal least. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,e111378e-1641-4d73-83d5-0b11065df2e6,write a Java program to convert a numeral number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,f06fea73-2277-4a40-b21d-4a1fc8e4a5cf,write a Java program to convert a decimal number. a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,d45df623-329e-4615-b306-a52dbc43707a,write a Java program to convert a decimal number to a hexadecimal number. input data: input the decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,9619ebfd-2099-4f2d-9b5d-8812f3084fa6,write a Java program to convert a decimal number to a hexadecimal number. uses data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,422c0cc4-b5e6-4318-84ad-60f2e5cd5f63,write a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal least is: f,5,1
