Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Semantic Similarity Using Roberta,Passed Or Failed,Similarity Score during Execution,Serial Execution,Cosine Similarity,Euclidean Distance,BLEU score,Maximal Safe Radius,Neighbourhood,Number Of Words,Levenshtein_CharacterLevel,Levenshtein_WordLevel,ROUGE-1,ROUGE-2,ROUGE-L,Meteor Score,ChrF Score
6a247678-a681-42d5-9dfc-c087b0b01c60,811ff1f7-b569-4318-9ece-8d2dbba34596,0.0,0.0,0.0,0.0,Passed,0.9107218384742737,0.0,0.9955858588218689,0.38109833002090454,0.7410512900595847,2.412435531616211,1.0,1.0,18.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,82.31458463438682
6a247678-a681-42d5-9dfc-c087b0b01c60,854e5293-860a-4ac7-8da3-a15ad467d4b6,0.0,0.0,0.0,0.0,Passed,0.6819319128990173,0.0,0.99578857421875,0.3709513545036316,0.7410512900595847,3.1406264305114746,1.0,1.0,18.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,82.82803960111241
6a247678-a681-42d5-9dfc-c087b0b01c60,8a2cf565-90e4-43a7-bce5-ab2d984b0c3e,0.0,0.0,0.0,0.0,Passed,0.7475563287734985,0.0,0.9953263401985168,0.39616382122039795,0.7410512900595847,2.302152395248413,1.0,1.0,16.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8835050207756232,84.86883267260671
6a247678-a681-42d5-9dfc-c087b0b01c60,8a96e05c-4578-4c12-b5ca-d4b47156d4dd,0.0,0.0,0.0,0.0,Passed,0.8645991683006287,0.0,0.9954470992088318,0.3970778286457062,0.7410512900595847,2.010446786880493,1.0,1.0,19.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,83.96995380297146
6a247678-a681-42d5-9dfc-c087b0b01c60,8c8aa44f-c21f-45bd-9613-86ab199fcc21,0.0,0.0,0.0,0.0,Passed,0.7606808543205261,0.0,0.9953263401985168,0.39616382122039795,0.7410512900595847,2.302152395248413,1.0,1.0,16.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8835050207756232,84.86883267260671
6a247678-a681-42d5-9dfc-c087b0b01c60,8f2b5061-f717-4bb9-bfde-f79c594a7207,0.0,0.0,0.0,0.0,Passed,0.8151697516441345,0.0,0.9964130520820618,0.34660831093788147,0.7813318575042217,0.0,1.0,1.0,13.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,87.70311504464495
6a247678-a681-42d5-9dfc-c087b0b01c60,8f63ef77-83c7-4a9d-9546-dee19d7294ba,1.0,0.0,0.0,0.0,Passed,0.8014891743659973,0.0,0.9958323240280151,0.3699941039085388,0.7410512900595847,2.189652681350708,1.0,1.0,16.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.881787244632964,84.2333978807673
6a247678-a681-42d5-9dfc-c087b0b01c60,91ffe74a-c39e-4e3b-920b-8b06517f05cd,0.0,0.0,0.0,0.0,Passed,0.7778126001358032,0.0,0.9964130520820618,0.34660831093788147,0.7813318575042217,0.0,1.0,1.0,13.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,87.70311504464495
6a247678-a681-42d5-9dfc-c087b0b01c60,959514f0-e5c7-4882-b475-dee7de58b7a3,0.0,0.0,0.0,0.0,Passed,0.7517979145050049,0.0,0.9946698546409607,0.4212989807128906,0.7410512900595847,3.0908477306365967,1.0,1.0,22.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,81.81255962311045
6a247678-a681-42d5-9dfc-c087b0b01c60,9bd9342c-bb58-46df-829e-9271b4a80247,49.0,0.0,0.0,0.0,Passed,0.7458469867706299,0.0,0.9964130520820618,0.34660831093788147,0.7537617943408368,0.0,1.0,1.0,19.0,1.0,0.8717948717948718,0.8421052631578947,0.8717948717948718,0.9133134416438369,81.55820993880218
6a247678-a681-42d5-9dfc-c087b0b01c60,a3d536f8-8fd9-401d-8871-67b0e68796b9,49.0,0.0,0.0,0.0,Passed,0.7804853916168213,0.0,0.9951009154319763,0.40189656615257263,0.7410512900595847,2.811262845993042,1.0,1.0,18.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,82.31536755378048
6a247678-a681-42d5-9dfc-c087b0b01c60,a4e679e1-282a-4bc6-be54-160a30de05c3,0.0,0.0,0.0,0.0,Passed,0.9972874522209167,0.0,0.9955858588218689,0.38109833002090454,0.7410512900595847,2.412435531616211,1.0,1.0,18.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,82.31458463438682
6a247678-a681-42d5-9dfc-c087b0b01c60,aa6122d0-5262-4cbc-a6a2-23725d7a2932,0.0,0.0,0.0,0.0,Passed,0.8307492136955261,0.0,0.9964130520820618,0.34660831093788147,0.7813318575042217,0.0,1.0,1.0,13.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,87.70311504464495
6a247678-a681-42d5-9dfc-c087b0b01c60,b0988c68-75d1-40a3-b362-0612e884832e,0.0,0.0,0.0,0.0,Passed,0.8119829893112183,0.0,0.9961465001106262,0.35406774282455444,0.7410512900595847,2.430192232131958,1.0,1.0,18.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,82.31536755378048
6a247678-a681-42d5-9dfc-c087b0b01c60,bd026da9-081f-47e6-8ee2-6bf69ef3e70f,0.0,0.0,0.0,0.0,Passed,0.9608259201049805,0.0,0.9961215853691101,0.3663652241230011,0.7454234637443254,3.2675490379333496,1.0,1.0,20.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,81.03160833092296
6a247678-a681-42d5-9dfc-c087b0b01c60,c5aa30ec-46d8-4bc3-a371-7093db66ed19,0.0,0.0,0.0,0.0,Passed,0.9212576150894165,0.0,0.9955758452415466,0.39331135153770447,0.7813318575042217,0.0,1.0,1.0,16.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,84.62876109691958
6a247678-a681-42d5-9dfc-c087b0b01c60,c6593c6f-94a1-4588-b9e1-a70cc0883dd5,0.0,0.0,0.0,0.0,Passed,0.6791882514953613,0.0,0.99578857421875,0.3709513545036316,0.7410512900595847,3.1406264305114746,1.0,1.0,18.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,82.82803960111241
6a247678-a681-42d5-9dfc-c087b0b01c60,cf44adc9-7597-471d-b0c8-a2c09f01ec83,0.0,0.0,0.0,0.0,Passed,0.8417991399765015,0.0,0.9944153428077698,0.4271073341369629,0.7410512900595847,3.159679412841797,1.0,1.0,17.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,82.7042865016302
6a247678-a681-42d5-9dfc-c087b0b01c60,d25e7a48-75ac-437a-add7-1504a95c10e2,0.0,0.0,0.0,0.0,Passed,0.8035207390785217,0.0,0.9957855343818665,0.37132498621940613,0.7410512900595847,2.148500680923462,1.0,1.0,16.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,83.59601475677562
6a247678-a681-42d5-9dfc-c087b0b01c60,d2b9e96e-057c-40c2-be73-84bbe5d32a64,0.0,0.0,0.0,0.0,Passed,0.7900174856185913,0.0,0.9964130520820618,0.34660831093788147,0.7813318575042217,0.0,1.0,1.0,16.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.8855609418282548,85.50232805327708
6a247678-a681-42d5-9dfc-c087b0b01c60,e635d0a0-98d1-449d-96bc-4cc3fa54fb55,0.0,0.0,0.0,0.0,Passed,0.7798534631729126,0.0,0.9964130520820618,0.34660831093788147,0.765790488449611,0.0,1.0,1.0,22.0,1.0,0.8831168831168831,0.8533333333333333,0.8831168831168831,0.8855609418282548,81.81255962311045
6a247678-a681-42d5-9dfc-c087b0b01c60,ed11aef8-fb54-405c-b32b-532173b5edcb,1.0,0.0,0.0,0.0,Passed,0.79933762550354,0.0,0.9958323240280151,0.3699941039085388,0.7410512900595847,2.189652681350708,1.0,1.0,16.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.881787244632964,84.2333978807673
6a247678-a681-42d5-9dfc-c087b0b01c60,f3b37b77-7a51-4044-843e-70dc7ff54582,0.0,0.0,0.0,0.0,Passed,0.8291912078857422,0.0,0.9954470992088318,0.3970778286457062,0.7410512900595847,2.010446786880493,1.0,1.0,19.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.881787244632964,83.96995380297146
6a247678-a681-42d5-9dfc-c087b0b01c60,feaad80d-10d4-4309-9a8a-63f4ed93e148,0.0,0.0,0.0,0.0,Passed,0.9625710248947144,0.0,0.9961215853691101,0.3663652241230011,0.7454234637443254,3.2675490379333496,1.0,1.0,20.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,81.03160833092296
6a247678-a681-42d5-9dfc-c087b0b01c60,ff9d7317-c984-49aa-870f-fe3ac49d289b,0.0,0.0,0.0,0.0,Passed,0.8445810079574585,0.0,0.9958323240280151,0.3699941039085388,0.7454234637443254,2.189652681350708,1.0,1.0,16.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8795013850415512,84.2333978807673
