Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,aac97269-53ed-4992-9f76-7cf8f930275c,13.0,22.0,32.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,bbb33bdb-329a-438e-b985-6fda09b39cd4,3.0,22.0,32.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,d2830624-4047-4acf-881f-06174ccf2ed2,3.0,22.0,32.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,da917fb1-2447-476d-afa6-dbb1df0a92cd,3.0,22.0,32.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,f908fbf5-bd54-4f80-ad70-86173de82294,3.0,22.0,32.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,0028f341-a23f-4ec4-aa35-49d75ebd0840,14.0,24.0,28.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,0243689a-43e6-436a-8c90-c7132f557d0f,14.0,24.0,28.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,365f1df5-8857-4b3d-95e5-a48791d0979e,0.0,0.0,0.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,404f203f-0c7e-42de-af49-cd87b0cb1d93,14.0,24.0,28.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,460481ff-b754-4e86-9b9c-4be1df9e3633,0.0,0.0,0.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,553a49c3-bf11-40f2-a3b6-2a305af86911,10.0,0.0,0.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,89e6bf98-fe7b-4454-bc05-c5de2fc98881,14.0,24.0,28.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,9182c6b5-44f7-4580-a5ce-8826048ee418,0.0,0.0,0.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,9204c21e-eff8-4836-9dbe-1093715a5e64,13.0,22.0,32.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,979c2863-98ad-4d10-aff7-50b72fce08b6,10.0,0.0,0.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,ae3bfe72-1797-426b-8ec8-bb42a2e08eac,0.0,0.0,0.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,d9634d8c-fe5d-46b2-a689-7b845f1b9d20,0.0,0.0,0.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,f3015846-2bc3-43f3-989a-e6cea2bfe64a,13.0,22.0,32.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,f9da4904-d1d8-4baf-b2fb-8f0766fb6dbf,13.0,22.0,32.0,Passed,11
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,9d27bb17-b7c5-4bc1-b6d8-b98827dcdb46,13.0,22.0,32.0,Passed,12
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,b7f575e5-3792-4578-bd49-d7a054692325,13.0,22.0,32.0,Passed,12
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2f55d180-40a9-4f98-9b35-5da2bacc7136,0.0,0.0,0.0,Passed,12
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,6edc40a1-f01f-438b-94d2-4e06b44ea892,0.0,0.0,0.0,Passed,12
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,7b0bac30-8630-4c16-9e61-3926bde3ea25,13.0,22.0,32.0,Passed,12
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,8af58eee-0a46-40bd-810f-83c4d8999da8,0.0,0.0,0.0,Passed,12
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,bc07cb23-dfe4-462f-a409-db74214c0cf9,0.0,0.0,0.0,Passed,12
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,d15ceea9-2986-452d-bab9-c4253e8ce726,3.0,22.0,32.0,Passed,12
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,3ba089ca-6ac3-407c-9c46-a2a15e6b4509,0.0,0.0,0.0,Passed,13
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,8c54bf0c-abfa-4d39-ad10-fb3aa90de0b9,14.0,24.0,28.0,Passed,13
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,e43e02cc-58f6-454a-9c48-2f21feae50dc,14.0,24.0,28.0,Passed,13
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,f85b2336-90ce-4bfb-a4be-ad96e74d4f81,14.0,24.0,28.0,Passed,13
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,062ba0e5-f94f-42d7-b393-7b68fbab2efe,14.0,24.0,28.0,Passed,14
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,ee93c9b9-24f6-4415-83b0-29e7277e32e8,0.0,0.0,0.0,Passed,14
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,18e8d0cf-12cc-4f89-a1df-468b0fd9a257,0.0,0.0,0.0,Passed,15
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,43421393-8319-4606-b44c-6e24d4bb0db5,0.0,0.0,0.0,Passed,15
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,33db0e67-94ee-41c9-b9ed-551fd742e98a,3.0,22.0,32.0,Passed,15
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,423106f3-32af-4e25-b97a-87f1c622b796,0.0,0.0,0.0,Passed,15
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,9c4806b2-ee6c-4d34-bc61-099f019356ef,0.0,0.0,0.0,Passed,15
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,bbcfc5d4-ce6a-4314-8774-c97ca4525988,0.0,0.0,0.0,Passed,15
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,c4d9c00e-4672-41d7-8e7f-f49c72fb35f9,0.0,0.0,0.0,Passed,15
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,de473e5e-7d2f-4ef8-95c2-de070704cf53,13.0,22.0,32.0,Failed,15
