Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,4b3be4d8-c10f-4572-8c4f-88d9c2f342ae,0.0,0.0,0.0,Passed,0.9095035195350647
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,449298e9-10ec-4411-a0a1-e5190d5700df,0.0,0.0,0.0,Passed,0.9094773530960083
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d4b83704-7a06-4ccf-8729-7cc2a1410abc,0.0,0.0,0.0,Passed,0.9091632962226868
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,e3b2cda1-ae10-4c95-a64c-f3c1a2eabc8b,0.0,0.0,0.0,Passed,0.9025348424911499
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a3450145-08a6-4ce7-8537-299786f3d915,0.0,0.0,0.0,Passed,0.901924729347229
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c7e23164-fe6d-417a-918f-aacc07030ce1,0.0,0.0,0.0,Passed,0.9004478454589844
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c8f3ddc9-f95d-46d7-ac0b-1a4c88131e57,0.0,0.0,0.0,Passed,0.8987759351730347
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1ad53d3d-2346-45a5-b232-8815f9d4240d,0.0,0.0,0.0,Passed,0.8967623710632324
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,b1021e2d-9a18-40b3-a234-c55f3b6b74f1,0.0,0.0,0.0,Passed,0.8955271244049072
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,5e7512fe-c389-495d-b8d7-d6b0575b3550,0.0,0.0,0.0,Passed,0.8927904367446899
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,b86fd9d8-6e36-4a85-bba3-879f14060ac0,0.0,0.0,0.0,Passed,0.8906091451644897
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,32d57892-55f8-4feb-962d-c0bb3ba1ce2d,0.0,0.0,0.0,Passed,0.8893158435821533
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,0f496718-972f-4a82-b67f-7ab561c28444,0.0,0.0,0.0,Passed,0.8875083327293396
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,05690162-bd0a-4af0-abe7-51647f7c4693,0.0,0.0,0.0,Passed,0.8870077729225159
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,44f370de-3256-4e7f-8ade-07f25696da2a,0.0,0.0,0.0,Passed,0.8839784264564514
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1c1b0931-16ea-4eb8-951e-e39235f64cf1,0.0,0.0,0.0,Passed,0.8836504817008972
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d8313d52-a4a7-44ee-8b7f-1b7f0379c1dd,0.0,0.0,0.0,Passed,0.8825007677078247
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a3233f10-976a-49aa-a15a-6f2efe7b1e2e,0.0,0.0,0.0,Passed,0.8820545673370361
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,445b618d-19ac-42e8-a5f7-efc4869f02ca,0.0,0.0,0.0,Passed,0.8791825175285339
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,2c65d5b3-65d6-45b0-a4e1-b39ed0144c83,0.0,0.0,0.0,Passed,0.8758510947227478
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,021f409c-cc95-4905-adcc-3f69e5efd773,0.0,0.0,0.0,Passed,0.8753339052200317
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,69f10ae1-c3a8-4d17-817b-51658271ac1b,0.0,0.0,0.0,Passed,0.8724197745323181
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,634257c5-3dff-45ea-835c-0f3de128f21f,0.0,0.0,0.0,Passed,0.8697412610054016
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,fa7811b4-a7ca-41da-b2da-cdddca765abc,0.0,0.0,0.0,Passed,0.8690354824066162
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,2c5250f5-790e-4277-8b2a-c93d5f138d43,0.0,0.0,0.0,Passed,0.8674114346504211
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,8aa7f68f-2bec-4b8a-b869-223b86692405,0.0,0.0,0.0,Passed,0.8672264218330383
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,04f7aa7d-3b0c-4d2f-ac36-ab613dfcf52d,0.0,0.0,0.0,Passed,0.8662981986999512
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,7a41bb80-4c38-4c76-b2d6-bc9393ca1cd1,0.0,0.0,0.0,Passed,0.8659960031509399
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,701db98a-30c2-402c-a0f4-8c6354c837a1,0.0,0.0,0.0,Passed,0.8656778931617737
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,922a1b14-7f6f-41ba-94d8-73a9a68b8139,0.0,0.0,0.0,Passed,0.8652538061141968
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,9ed73534-d046-4393-b9a7-404f55ad3a5f,0.0,0.0,0.0,Passed,0.8648698329925537
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,82b4c60f-9ca4-4ed4-a3b6-9700905b58ed,0.0,0.0,0.0,Passed,0.8627668023109436
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,b285cd4b-a6a0-4c00-a4e6-2cb8d6361cfb,0.0,0.0,0.0,Passed,0.8622342944145203
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,e7d6db7f-f45c-4168-be31-f9bd61a5de74,0.0,0.0,0.0,Passed,0.8613215088844299
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1d871739-fe5e-4847-a3d4-f9a9c70e54fd,0.0,0.0,0.0,Passed,0.8604158759117126
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ae348652-f49c-466e-869d-0b823ee7ede9,0.0,0.0,0.0,Passed,0.8573274612426758
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,28546608-b7b2-414e-8a32-6f1f43f0a288,0.0,0.0,0.0,Passed,0.8558086156845093
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,850e5e7a-ea8d-437e-a8b2-b5eedfdffd66,0.0,0.0,0.0,Passed,0.8556104302406311
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,cbfb4ab2-5594-4403-82fd-919a867fe9eb,0.0,0.0,0.0,Passed,0.8554941415786743
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,5fe3fb33-b810-4421-9c2e-7e391372b795,0.0,0.0,0.0,Passed,0.8525455594062805
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ec8fa923-c7ba-405c-b0b8-92c97e652321,0.0,0.0,0.0,Passed,0.8489933013916016
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,cc5ce776-2faa-454a-8223-b46fc7945a99,0.0,0.0,0.0,Passed,0.8473423719406128
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,91f40d3d-ddde-494e-9c3b-bc705fdc7749,0.0,0.0,0.0,Passed,0.8458181023597717
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ff32789d-fc53-45de-b805-504105803c43,0.0,0.0,0.0,Passed,0.8448344469070435
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,800fe9f7-88eb-4771-a6f8-f4758fc56abf,0.0,0.0,0.0,Passed,0.842017650604248
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ec4ca203-1dbf-4a24-94e6-c58115eb227f,0.0,0.0,0.0,Passed,0.8418782353401184
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c5bab076-d466-45f4-8adc-94b50f3f076a,0.0,0.0,0.0,Passed,0.8418288230895996
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,cd59486b-ff9a-48d3-9ecd-b5c15a62bea0,0.0,0.0,0.0,Passed,0.8397769927978516
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,6f32c37b-7f12-4e23-9451-7bd7e7a3aeca,0.0,0.0,0.0,Passed,0.8372037410736084
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,caf50d99-e0f4-42c2-adcd-83de7580a701,0.0,0.0,0.0,Passed,0.8365901112556458
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,89cdd47d-6192-4485-bdf2-e66649cf386e,0.0,0.0,0.0,Passed,0.8355547189712524
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,4a21b3bb-6847-4417-803d-98587cba6d7a,0.0,0.0,0.0,Passed,0.8341456055641174
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,82ab4c0a-d869-41a6-ba89-d88a025000c6,0.0,0.0,0.0,Passed,0.832836389541626
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,63a81c27-26f9-43b1-a082-074e1149875e,0.0,0.0,0.0,Passed,0.8325442671775818
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,33a42171-ef57-43a9-99f4-9371cfaeae61,0.0,0.0,0.0,Passed,0.8306080102920532
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,3af44572-fd9b-403e-a1e7-8a8dd41f0bc4,0.0,0.0,0.0,Passed,0.8283988833427429
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,486cf3d1-2215-4c15-9259-4c053dc44e90,0.0,0.0,0.0,Passed,0.8244783282279968
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ad16c177-73e3-4f85-b824-6d023a63f2b2,0.0,0.0,0.0,Passed,0.8217126131057739
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,6473c0be-e179-43f6-8cd9-c2b250fec510,0.0,56.0,59.0,Failed,0.8204407691955566
