Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
bc32b781-a68a-422f-bba2-dc8200d24025,0cc45354-6676-46b4-a5f1-d4cca6ac83bd,8.0,49.0,80.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,0e02339a-d3f5-4143-8ca6-387970389612,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,10393465-bc40-42b0-a940-63c2374a6065,14.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,116171ab-e2bd-4ae2-9629-b65fdbcda13a,23.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,163f2eca-61f1-4f2a-8a52-a04ae834458a,6.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,17044f00-d01a-4da7-a42a-14f28eec3fa1,6.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,17e4b76e-01f4-4447-adab-95f38a49d6a2,17.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,1957e52e-81b9-43bd-ae17-06efb7510474,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,2447d9eb-8a02-4ebe-9c56-e8b3bc7a3534,8.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,2cbfd7e7-e1bb-4468-b195-b445099cccc3,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,2d4ff3a9-ce35-4da3-9be6-3c680d2d66da,6.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,2fe7cd4a-b393-43ab-b506-6fdb9e8c4c6b,8.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,306992dd-0112-43c1-8197-013230e0a9c0,24.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,3489a3f8-483b-4474-b8ce-e6565820ab95,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,39cc039a-1ec4-4ef3-900f-bad03d1c155f,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,3e40b436-fda3-4d69-ba87-1957c1efc715,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,418c25b4-0cbf-42f1-a477-9c2b0e8c8a00,7.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,4585081d-1db5-4039-b8dc-3ffc3d434377,6.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,476d8e7a-84ba-435d-9290-9d725a1ed426,17.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,47a006dd-7df7-4ab4-b137-b2c1634ad591,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,48c1561b-9a05-44ac-91ff-d8644df85e0c,8.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,49001a93-5b66-49be-8c7d-1b2e98315879,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,49f78ebe-d0af-4bd9-b572-e6f98ea7f461,7.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,4b32c291-43db-4398-bd6c-6b419b878432,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,4b6533b0-146a-4eb0-b8f5-ca53168bf143,23.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,5362ed79-ac28-49fc-ab32-5edb94742fd6,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,5847eeb1-6492-4b0e-a28f-abeb5c13eec6,7.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,5d0409e6-8de6-4405-af70-fe422429b63c,14.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,5dc4bc9b-749e-4b88-a1cf-6a11bc1c6355,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,5ec0f67c-9f90-442b-8e3d-0c856587a357,8.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,620973fb-48d7-4dfa-bfda-a021aad5eedb,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,620e231e-5dc4-4a29-92c0-701eeb5dbb8d,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,634860c2-110d-48f7-ba33-cf6ca7e1d7ce,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,658e4de1-3a3f-479c-b0a9-0a0629023e65,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,65c95d39-2d68-4740-a818-74c59fd1fd30,7.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,65d58d81-c450-4c84-b0d4-416726bb02eb,7.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,667ba25c-3ef6-4d77-9473-bbaf02a28d5e,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,6784884b-ec5a-4da5-be42-f3bf5de15ba2,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,67b45957-58c3-49fa-b18e-ef1b28e2817c,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,699a223a-3a61-4127-b4ce-d95b4a1690db,6.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,6d07e46f-1530-46b1-aef8-c3dae8d6de10,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,6de4de60-d02b-44b4-a138-8e2f838b394a,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,7348b99d-ccac-4620-93eb-5430f9090b9f,17.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,75b6cd99-829c-4c5b-983f-a097ecff17b2,23.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,7844f82f-3036-45a8-868d-83551d703c43,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,7aa2c731-2b96-4617-a6aa-a3146e38d385,6.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,833539b0-8e49-4cf4-937d-807f39720b94,0.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,88efde40-6413-40ad-93ff-f5421da3f5e5,23.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,891a1aee-8a66-43f8-9dc0-9c06c4b0eac8,23.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,893a2bd9-f819-4a08-beb3-07aff7031908,16.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,8c24a91d-5b90-49ad-88cd-b2a28b7aa5b9,7.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,91f01dce-e988-4d7f-a1ae-e6c1bba9a9c4,0.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,926aff6c-409d-4474-a54c-2be96f4a76c7,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,94a44550-625f-4890-85d5-1c1aad4ff597,17.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,9809c3f0-9a45-45ab-9129-7e18a05db512,0.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,9aeffc4b-bce2-4382-9e7e-8a93405c4cec,6.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,9cc04494-95f2-480c-ada6-108b67a768c9,8.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,a44c86a7-a7a0-4752-b3eb-62018b95cbaf,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,aaed3fe9-94ea-48e5-ba5b-ab3fe404a6e0,7.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,ab2326a2-27bd-45a9-a4f1-5dcec0bc0fb0,17.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,ac688c61-5f80-4695-8a92-149d4dd98c7a,7.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,b10cde10-2158-40fc-89bf-02ff297d3283,23.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,b3c38477-f2c4-45e0-823a-cf40ae23e58c,13.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,b3ddff38-3d9a-4dc1-992c-ede30b1cf2b1,6.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,bab976f3-70a4-4aed-bf5d-02cc922cb9ef,0.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,bc57176c-e758-40cb-93b1-e8b0fc1a4f84,7.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,c9be0774-303e-4528-97ac-0000000db728,23.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,ca6c4b9d-11e6-4caf-acfc-7010ec49abaa,17.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,cb90bf27-0229-479c-89b3-d3ff7f85b4cb,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,cfad1026-0adc-4c9c-bfc1-bed9a05c3adf,23.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,d233cfda-2d72-4a8c-95d3-afe385ce0874,21.0,0.0,0.0,Passed,0.8170731707317074
bc32b781-a68a-422f-bba2-dc8200d24025,d590447c-1a4c-4680-b4af-39a594450a2f,21.0,46.0,75.0,Failed,0.8170731707317074
