Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
fe8cb839-38c8-495f-933b-ef777209bbbe,c142629c-b61a-46a5-b643-23693ef4448c,2.0,0.0,0.0,Passed,0.9980588555335999
fe8cb839-38c8-495f-933b-ef777209bbbe,e85c76c6-ef33-436b-9216-c2f7fe434041,2.0,0.0,0.0,Passed,0.9980588555335999
fe8cb839-38c8-495f-933b-ef777209bbbe,17eb91da-4dac-4278-859d-07cc76678697,1.0,0.0,0.0,Passed,0.9980549812316895
fe8cb839-38c8-495f-933b-ef777209bbbe,4b5e77a5-45e3-42f7-b615-91f9759960f1,1.0,0.0,0.0,Passed,0.9980549812316895
fe8cb839-38c8-495f-933b-ef777209bbbe,11f74513-594c-4bd0-9747-c62096f65012,2.0,0.0,0.0,Passed,0.9980241656303406
fe8cb839-38c8-495f-933b-ef777209bbbe,66992d7d-0cf7-4b26-b780-1a5175b8501d,3.0,0.0,0.0,Passed,0.9980241656303406
fe8cb839-38c8-495f-933b-ef777209bbbe,da4f3a6e-9753-4c52-b978-f867fedfdb1a,0.0,0.0,0.0,Passed,0.9980241656303406
fe8cb839-38c8-495f-933b-ef777209bbbe,89820851-e231-41ae-911f-56fbb9310f4c,2.0,0.0,0.0,Passed,0.9979228973388672
fe8cb839-38c8-495f-933b-ef777209bbbe,ac992f8f-6bf1-44d4-9309-31c8a1740d9e,1.0,0.0,0.0,Passed,0.9979228973388672
fe8cb839-38c8-495f-933b-ef777209bbbe,b0f8e697-c4f2-4288-b8eb-b388698b99e6,2.0,0.0,0.0,Passed,0.9979228973388672
fe8cb839-38c8-495f-933b-ef777209bbbe,df25d900-a3f3-497c-a9c0-cf8cb8ae15f5,0.0,0.0,0.0,Passed,0.9979228973388672
fe8cb839-38c8-495f-933b-ef777209bbbe,98c106c2-fe33-4595-b483-9d7de3c7b6d5,2.0,0.0,0.0,Passed,0.9978725910186768
fe8cb839-38c8-495f-933b-ef777209bbbe,155a93eb-97e4-4471-9075-662deedc5a3d,1.0,0.0,0.0,Passed,0.9978241324424744
fe8cb839-38c8-495f-933b-ef777209bbbe,48c72e8c-acc9-4dd4-836a-bc11906ff62d,1.0,0.0,0.0,Passed,0.9978241324424744
fe8cb839-38c8-495f-933b-ef777209bbbe,1133437c-61ea-4a3c-9709-007b605d6d73,0.0,0.0,0.0,Passed,0.9978224635124207
fe8cb839-38c8-495f-933b-ef777209bbbe,5777a0b5-9974-4abf-8a77-6ba82d931da9,2.0,0.0,0.0,Passed,0.9977985620498657
fe8cb839-38c8-495f-933b-ef777209bbbe,6a45779e-a8f5-48a1-9236-4170394fe8ab,2.0,0.0,0.0,Passed,0.9977985620498657
fe8cb839-38c8-495f-933b-ef777209bbbe,b3b1f172-54ea-413f-9f71-67eea2989cc4,2.0,0.0,0.0,Passed,0.9977985620498657
fe8cb839-38c8-495f-933b-ef777209bbbe,e9f11c5e-0639-42c5-b236-70da68b2104c,1.0,0.0,0.0,Passed,0.9977985620498657
fe8cb839-38c8-495f-933b-ef777209bbbe,9db5f459-9a47-44bb-9e9f-62dd0230e9a9,2.0,0.0,0.0,Passed,0.9977839589118958
fe8cb839-38c8-495f-933b-ef777209bbbe,e5477ed9-3719-41cd-b0e8-387076b6b770,2.0,0.0,0.0,Passed,0.9977839589118958
fe8cb839-38c8-495f-933b-ef777209bbbe,952073c6-1463-4e3a-b86e-9df220a34564,2.0,0.0,0.0,Passed,0.9977338314056396
fe8cb839-38c8-495f-933b-ef777209bbbe,ee38c040-2d6e-4634-b499-4b23d4a244b0,2.0,0.0,0.0,Passed,0.9977338314056396
fe8cb839-38c8-495f-933b-ef777209bbbe,50fa7b15-35fb-47d0-aa80-1c33a98007a8,1.0,0.0,0.0,Passed,0.9976694583892822
fe8cb839-38c8-495f-933b-ef777209bbbe,a5589749-2401-4c11-92a0-4f9506047545,0.0,0.0,0.0,Passed,0.9976694583892822
fe8cb839-38c8-495f-933b-ef777209bbbe,6219462a-343f-4c69-9f25-376319929eae,2.0,0.0,0.0,Passed,0.9976372718811035
fe8cb839-38c8-495f-933b-ef777209bbbe,86310231-9955-4ad5-aeb0-fbc6a181acfc,2.0,0.0,0.0,Passed,0.9976372718811035
fe8cb839-38c8-495f-933b-ef777209bbbe,2d75273d-712d-41c2-88a4-783c24a1f712,1.0,0.0,0.0,Passed,0.997620701789856
fe8cb839-38c8-495f-933b-ef777209bbbe,500db23c-c335-408a-af95-3f62db0e5b95,2.0,0.0,0.0,Passed,0.997620701789856
fe8cb839-38c8-495f-933b-ef777209bbbe,f5f13186-5844-41f7-94ce-5f3fc7b37cd1,1.0,0.0,0.0,Passed,0.997620701789856
fe8cb839-38c8-495f-933b-ef777209bbbe,10bfe393-380d-4ffc-8d85-8b0f9c22783d,3.0,0.0,0.0,Passed,0.9976063966751099
fe8cb839-38c8-495f-933b-ef777209bbbe,2aa364b2-1949-4934-a921-7d32e84c64cf,26.0,0.0,0.0,Passed,0.9976063966751099
fe8cb839-38c8-495f-933b-ef777209bbbe,53cefdb5-be04-4bb5-9049-65849796f616,0.0,0.0,0.0,Passed,0.9976063966751099
fe8cb839-38c8-495f-933b-ef777209bbbe,90ba96b2-0bb0-4c40-a331-86fdba00b27b,1.0,0.0,0.0,Passed,0.9976063966751099
fe8cb839-38c8-495f-933b-ef777209bbbe,aa4bcf4c-baf6-4cbc-95f8-f81523c069c6,2.0,0.0,0.0,Passed,0.9975893497467041
fe8cb839-38c8-495f-933b-ef777209bbbe,2cffbb7a-d83b-46d7-95eb-1b40cbd33f5e,1.0,0.0,0.0,Passed,0.9975422620773315
fe8cb839-38c8-495f-933b-ef777209bbbe,b8ba507a-69be-40f4-ac6f-fb894736e7b3,2.0,0.0,0.0,Passed,0.9975422620773315
fe8cb839-38c8-495f-933b-ef777209bbbe,cd48db73-a354-4c31-a409-c7f462e5c40c,2.0,0.0,0.0,Passed,0.9975422620773315
fe8cb839-38c8-495f-933b-ef777209bbbe,0101dd27-a97b-49d6-963c-decdb241c2d7,2.0,0.0,0.0,Passed,0.9975321888923645
fe8cb839-38c8-495f-933b-ef777209bbbe,33435bb4-e671-4583-a2ef-b0c5c24dcdef,2.0,0.0,0.0,Passed,0.9975321888923645
fe8cb839-38c8-495f-933b-ef777209bbbe,0ce5017a-85cb-4cbd-a440-c52d70ac8de7,2.0,0.0,0.0,Passed,0.9975252747535706
fe8cb839-38c8-495f-933b-ef777209bbbe,7f8c045e-d119-4569-8f15-c7a819e79a31,2.0,0.0,0.0,Passed,0.9975252747535706
fe8cb839-38c8-495f-933b-ef777209bbbe,68898061-71b8-4067-acdc-56635b00299b,0.0,0.0,0.0,Passed,0.9974859356880188
fe8cb839-38c8-495f-933b-ef777209bbbe,e40ce619-0e40-4cdf-a010-6904820519d7,2.0,0.0,0.0,Passed,0.9974859356880188
fe8cb839-38c8-495f-933b-ef777209bbbe,12126456-f77c-406b-a759-283aec873499,2.0,0.0,0.0,Passed,0.9974841475486755
fe8cb839-38c8-495f-933b-ef777209bbbe,78c00abc-6624-4ca9-957d-ee015a0be2bf,1.0,0.0,0.0,Passed,0.9974841475486755
fe8cb839-38c8-495f-933b-ef777209bbbe,4ec54673-648c-4f86-9860-30083348c377,1.0,0.0,0.0,Passed,0.9974451065063477
fe8cb839-38c8-495f-933b-ef777209bbbe,6757a7bd-c9c4-4b2c-9ea1-326ea186f1a7,2.0,0.0,0.0,Passed,0.9974451065063477
fe8cb839-38c8-495f-933b-ef777209bbbe,9a502e98-08c9-40e1-887b-2ddc96b09be5,2.0,0.0,0.0,Passed,0.9973737001419067
fe8cb839-38c8-495f-933b-ef777209bbbe,be87ba11-5599-43b5-9b99-b84aaf27f4c8,1.0,0.0,0.0,Passed,0.9973737001419067
fe8cb839-38c8-495f-933b-ef777209bbbe,d2e9df47-90ea-4dbc-b84d-7eec3963e7ec,2.0,0.0,0.0,Passed,0.9973737001419067
fe8cb839-38c8-495f-933b-ef777209bbbe,910ae6a2-99dd-479b-89df-36b3057cb68f,1.0,0.0,0.0,Passed,0.9972937703132629
fe8cb839-38c8-495f-933b-ef777209bbbe,c0316b47-8f36-406b-b39d-752d3d6063aa,1.0,0.0,0.0,Passed,0.9972937703132629
fe8cb839-38c8-495f-933b-ef777209bbbe,3517caac-59f2-4e91-b751-7226347bdf3b,1.0,0.0,0.0,Passed,0.9972937107086182
fe8cb839-38c8-495f-933b-ef777209bbbe,8d639e02-2e82-4114-81f1-d719b200319a,2.0,0.0,0.0,Passed,0.9972937107086182
fe8cb839-38c8-495f-933b-ef777209bbbe,cbc8879d-e190-47ea-bb3a-19f4a8e37ad6,1.0,0.0,0.0,Passed,0.997285008430481
fe8cb839-38c8-495f-933b-ef777209bbbe,ff6e2547-d161-4214-90e3-bb536e110017,0.0,0.0,0.0,Passed,0.997285008430481
fe8cb839-38c8-495f-933b-ef777209bbbe,26cfb10a-403e-4dd1-925e-5d31630e5cd9,2.0,0.0,0.0,Passed,0.9972688555717468
fe8cb839-38c8-495f-933b-ef777209bbbe,46b965e7-9137-46c2-84c9-9afb83bc3603,2.0,0.0,0.0,Passed,0.9972688555717468
fe8cb839-38c8-495f-933b-ef777209bbbe,d163a27a-574f-4db2-a3ec-4ec156c0ca9d,2.0,0.0,0.0,Passed,0.9972466826438904
fe8cb839-38c8-495f-933b-ef777209bbbe,dcad1cef-9960-405b-ad5e-6cea43918128,1.0,0.0,0.0,Passed,0.9972466826438904
fe8cb839-38c8-495f-933b-ef777209bbbe,25bf3530-9c4b-4b54-adc3-720be90be096,2.0,0.0,0.0,Passed,0.9972395896911621
fe8cb839-38c8-495f-933b-ef777209bbbe,391fb647-c1c7-456f-8438-5335d0eaaf16,2.0,0.0,0.0,Passed,0.9972373247146606
fe8cb839-38c8-495f-933b-ef777209bbbe,8bd37a78-87f7-4fef-a097-e27ebfc42033,1.0,0.0,0.0,Passed,0.9972373247146606
fe8cb839-38c8-495f-933b-ef777209bbbe,95c93f2a-5886-4b8c-bdca-36a471c8d2c8,2.0,0.0,0.0,Passed,0.9972293972969055
fe8cb839-38c8-495f-933b-ef777209bbbe,fd1794e3-bcb7-4342-8e0e-dead3d9e3d29,2.0,0.0,0.0,Passed,0.9972293972969055
fe8cb839-38c8-495f-933b-ef777209bbbe,4de8a4fa-4a08-42d6-bd7a-5acc9ac47eb2,2.0,0.0,0.0,Passed,0.9971559643745422
fe8cb839-38c8-495f-933b-ef777209bbbe,b1ceb298-51ba-47d8-8237-98726f736e81,2.0,0.0,0.0,Passed,0.9971559643745422
fe8cb839-38c8-495f-933b-ef777209bbbe,23e22718-e67a-489b-a649-9949c4a472fd,2.0,0.0,0.0,Passed,0.9971511363983154
fe8cb839-38c8-495f-933b-ef777209bbbe,519fdf18-cfbd-4899-a9ea-c5864b4035fc,2.0,0.0,0.0,Passed,0.9971511363983154
fe8cb839-38c8-495f-933b-ef777209bbbe,3e5d52a8-a69f-4fc8-91a3-c752f1688ce8,0.0,0.0,0.0,Passed,0.9971107840538025
fe8cb839-38c8-495f-933b-ef777209bbbe,76675b10-f589-44f3-be27-4c206e314f87,0.0,0.0,0.0,Passed,0.9971107840538025
fe8cb839-38c8-495f-933b-ef777209bbbe,40cbdb26-29ec-4f96-8fb9-1af438699d79,2.0,0.0,0.0,Passed,0.9970804452896118
fe8cb839-38c8-495f-933b-ef777209bbbe,bc9c4599-88be-4c18-a9e4-99efc5c47695,0.0,0.0,0.0,Passed,0.9970804452896118
fe8cb839-38c8-495f-933b-ef777209bbbe,490cbf0d-31ad-4c4a-870b-218712277733,1.0,0.0,0.0,Passed,0.9970633387565613
fe8cb839-38c8-495f-933b-ef777209bbbe,96650cfb-a0e2-4acc-94b4-e14c836b697a,2.0,0.0,0.0,Passed,0.9970633387565613
fe8cb839-38c8-495f-933b-ef777209bbbe,a6164fbc-b3b1-4666-993b-503862f5880f,2.0,0.0,0.0,Passed,0.9970633387565613
fe8cb839-38c8-495f-933b-ef777209bbbe,c87390ec-963a-44ec-be68-ea0c7ab23b4e,1.0,0.0,0.0,Passed,0.9970633387565613
fe8cb839-38c8-495f-933b-ef777209bbbe,02e92acf-5385-4877-a3ac-2cb641ef36e4,2.0,0.0,0.0,Passed,0.9968731999397278
fe8cb839-38c8-495f-933b-ef777209bbbe,a016c924-d234-4dd7-9d9a-c07d09a35d26,2.0,0.0,0.0,Passed,0.9968731999397278
fe8cb839-38c8-495f-933b-ef777209bbbe,816d0e1d-2feb-42b3-9149-d55d84ce785c,2.0,0.0,0.0,Passed,0.9968551993370056
fe8cb839-38c8-495f-933b-ef777209bbbe,1a22c0df-f36c-402f-b4e2-9dbf95d786d3,2.0,0.0,0.0,Passed,0.9967836141586304
fe8cb839-38c8-495f-933b-ef777209bbbe,7177cf76-3d2b-4482-b41c-92763ece342e,2.0,0.0,0.0,Passed,0.9967836141586304
fe8cb839-38c8-495f-933b-ef777209bbbe,e1aafe66-6325-4e1d-bb31-733ea5bea856,1.0,0.0,0.0,Passed,0.9967836141586304
fe8cb839-38c8-495f-933b-ef777209bbbe,fbca4d9e-87ad-4665-8673-98161fdba772,2.0,0.0,0.0,Passed,0.9967836141586304
fe8cb839-38c8-495f-933b-ef777209bbbe,5224ca6b-4818-4703-ba0c-d119658e030e,0.0,0.0,0.0,Passed,0.9967440962791443
fe8cb839-38c8-495f-933b-ef777209bbbe,ac55710b-127d-42a3-8c0c-e6cbf62ab335,0.0,0.0,0.0,Passed,0.9967308640480042
fe8cb839-38c8-495f-933b-ef777209bbbe,fd248b79-0dce-4796-a09a-ffd9591d76b9,3.0,0.0,0.0,Passed,0.9967308640480042
fe8cb839-38c8-495f-933b-ef777209bbbe,1462131b-5a85-4b91-9e00-c014484efb3c,0.0,0.0,0.0,Passed,0.9966586828231812
fe8cb839-38c8-495f-933b-ef777209bbbe,8a04f5fb-2001-4657-9274-c9067bc23fba,2.0,0.0,0.0,Passed,0.9966586828231812
fe8cb839-38c8-495f-933b-ef777209bbbe,b138dec0-3d7a-4624-92f8-aa8dfa22fbc0,2.0,0.0,0.0,Passed,0.9966586828231812
fe8cb839-38c8-495f-933b-ef777209bbbe,ef28b53b-5888-4ef9-857c-b88da4bdfbe9,1.0,0.0,0.0,Passed,0.9966586828231812
fe8cb839-38c8-495f-933b-ef777209bbbe,e72f0dda-1b5c-465d-9023-b29cb8f2d445,2.0,0.0,0.0,Passed,0.9966244101524353
fe8cb839-38c8-495f-933b-ef777209bbbe,0d58c2f9-b0bf-4f45-97e1-a930140ac548,0.0,0.0,0.0,Passed,0.9966009855270386
fe8cb839-38c8-495f-933b-ef777209bbbe,1e49f72d-0dc9-402a-910c-b3bc86b36e70,2.0,0.0,0.0,Passed,0.9966009855270386
fe8cb839-38c8-495f-933b-ef777209bbbe,1e1028b5-ef7c-43d2-bbcb-9a1c7936f450,2.0,0.0,0.0,Passed,0.9965361952781677
fe8cb839-38c8-495f-933b-ef777209bbbe,d03cb9e8-8b86-458e-9105-a262688de633,2.0,0.0,0.0,Passed,0.9965361952781677
fe8cb839-38c8-495f-933b-ef777209bbbe,de405a5b-8863-4a7a-a91c-5cd3ab795735,3.0,0.0,0.0,Passed,0.9964962005615234
fe8cb839-38c8-495f-933b-ef777209bbbe,874f922a-6a59-4dc4-b2b7-1315bb4188d2,0.0,0.0,0.0,Passed,0.9964702725410461
fe8cb839-38c8-495f-933b-ef777209bbbe,d79027a9-9231-4a2a-9820-7d7aece33828,0.0,0.0,0.0,Passed,0.9964702725410461
fe8cb839-38c8-495f-933b-ef777209bbbe,836e21d6-f52b-487e-8233-6eee8af51244,2.0,0.0,0.0,Passed,0.9964194297790527
fe8cb839-38c8-495f-933b-ef777209bbbe,38c1c4d9-5058-4570-aec6-0d7a85752f5b,3.0,0.0,0.0,Passed,0.9963979125022888
fe8cb839-38c8-495f-933b-ef777209bbbe,8e55f301-ebe3-4f45-8950-3010bad5c608,1.0,0.0,0.0,Passed,0.9963979125022888
fe8cb839-38c8-495f-933b-ef777209bbbe,04b93861-d83d-4469-a534-c6ad1422f8e9,2.0,0.0,0.0,Passed,0.9963977932929993
fe8cb839-38c8-495f-933b-ef777209bbbe,44794045-2515-46ca-aa76-6798c827cb24,3.0,0.0,0.0,Passed,0.9960919618606567
fe8cb839-38c8-495f-933b-ef777209bbbe,a0574be9-a133-4ec1-acea-d531fc5537a1,1.0,0.0,0.0,Passed,0.9960919618606567
fe8cb839-38c8-495f-933b-ef777209bbbe,fd4c3fb8-bd19-4ff1-8793-482957c34ff4,2.0,0.0,0.0,Passed,0.9960182905197144
fe8cb839-38c8-495f-933b-ef777209bbbe,974fa628-0744-4bb3-9b13-8192122cb078,1.0,0.0,0.0,Passed,0.9958295226097107
fe8cb839-38c8-495f-933b-ef777209bbbe,a0779af4-2ced-4fb3-87e4-cf7bdd2edff7,1.0,0.0,0.0,Passed,0.9958295226097107
fe8cb839-38c8-495f-933b-ef777209bbbe,cb908f33-317b-4d6b-8e75-984305c68deb,2.0,0.0,0.0,Passed,0.9958295226097107
fe8cb839-38c8-495f-933b-ef777209bbbe,f3524b79-053a-4b55-a346-720693f2626c,1.0,38.0,0.0,Failed,0.9958295226097107
