Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
12898e1f-ca7c-4c56-aada-cfbe041a9386,c8054593-fc48-4661-b40a-e4edbd4b3f4f,14.0,0.0,0.0,Passed,0.8287564516067505
12898e1f-ca7c-4c56-aada-cfbe041a9386,b8c68ef5-4a75-4a67-b36c-49e03daaaef8,15.0,0.0,0.0,Passed,0.8282078504562378
12898e1f-ca7c-4c56-aada-cfbe041a9386,05eb8290-ad1a-45b9-8bab-5d3e8391b8ee,14.0,0.0,0.0,Passed,0.8271022439002991
12898e1f-ca7c-4c56-aada-cfbe041a9386,c0379fee-3948-471d-8602-2b03a25c5fd5,14.0,0.0,0.0,Passed,0.826435923576355
12898e1f-ca7c-4c56-aada-cfbe041a9386,d77e239a-e2aa-4268-bf6c-af5991423ee0,14.0,0.0,0.0,Passed,0.8234424591064453
12898e1f-ca7c-4c56-aada-cfbe041a9386,a1174398-d5bb-47d3-ad88-241430f19370,15.0,0.0,0.0,Passed,0.8164508938789368
12898e1f-ca7c-4c56-aada-cfbe041a9386,482967b5-9f40-4688-9415-d932a3014c7c,17.0,121.0,157.0,Passed,0.8159583806991577
12898e1f-ca7c-4c56-aada-cfbe041a9386,b1119327-75d8-4db4-8a24-ee1d83403ec7,14.0,0.0,0.0,Passed,0.8118081092834473
12898e1f-ca7c-4c56-aada-cfbe041a9386,d295efa3-8700-42fe-b827-2259b1904dcc,14.0,0.0,0.0,Passed,0.8105202317237854
12898e1f-ca7c-4c56-aada-cfbe041a9386,d5cd6baa-bf66-4fe9-859f-1cb81341d134,14.0,0.0,0.0,Passed,0.8092416524887085
12898e1f-ca7c-4c56-aada-cfbe041a9386,4504975e-66f0-4c95-8f25-2417aec75827,14.0,0.0,0.0,Passed,0.8090150356292725
12898e1f-ca7c-4c56-aada-cfbe041a9386,e66412f6-c51f-4ff9-87fd-58b4e2035d75,28.0,0.0,0.0,Passed,0.8041297197341919
12898e1f-ca7c-4c56-aada-cfbe041a9386,d3ed0520-f231-4e76-a3fe-f48b1f355154,14.0,0.0,0.0,Passed,0.802057147026062
12898e1f-ca7c-4c56-aada-cfbe041a9386,2fa20f7f-adc0-48b9-931a-aa6448c77549,28.0,0.0,0.0,Passed,0.8009181618690491
12898e1f-ca7c-4c56-aada-cfbe041a9386,da1ff1e4-e55b-48e2-9d23-7a1f9439c4a2,17.0,127.0,165.0,Failed,0.7985466718673706
