Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
6f187edc-8365-4f6e-8c59-b8a0446b1907,8466a766-1e66-4d62-9fd1-6a46538f2378,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,85d0dae2-dcba-4cbe-ab3f-fd4178a79846,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,889d7b53-c398-44bb-a2ca-7016a19ff653,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,8942484e-37ce-481b-8d9a-b16639959459,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,8cce4c3c-90ae-4998-8463-44cceab27a53,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,8cdae64c-5986-4b1b-a1f2-3cc7ecb85ee6,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,8ec004b8-8fbc-4dfc-acaf-ec2ee11d2789,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,938eeed6-e176-4dc5-854c-2b0bf18418ce,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,97b893cf-ce86-42b9-b65c-45ea23ad8f82,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,97f95999-5c2c-44f3-80c3-43c6665b89a3,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,9f563367-c287-4b1d-8ce3-e90b7b28a644,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,a2259e64-e3fb-4e91-ae6b-3331e7601700,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,a31e94a0-647c-4541-8d26-798bcbe18930,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,a341d491-b960-480e-83b5-8c80b8ce48d5,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,a879e619-9019-4071-bffa-d1bca5b7579f,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,a950528b-2654-4854-a989-fce82f9a044a,0.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,aa507c74-7939-4a03-bd59-001e84850608,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,be7187d9-4b91-42df-a7a5-6d8c13bed4b3,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,bfeaab9c-25f7-4b3f-8695-05e2e5c42850,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,c22febfc-c044-4f11-8478-5d8fa7d99e4e,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,c77480f6-a24a-468f-8f23-e2ba7ad87a5b,6.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,ce8e25fb-cbe6-4fff-a55d-613b788e03f0,20.0,0.0,0.0,Passed,1.0
6f187edc-8365-4f6e-8c59-b8a0446b1907,d40c6781-388a-414d-8a39-5705d2728819,23.0,0.0,0.0,Failed,1.0
