Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
2d7126c3-ab27-4264-8820-fb979b16faea,04f60e88-be31-4662-bee6-d5839297795c,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,0eee13ef-b84f-427f-94ce-7d3b4c28bd0e,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,1d7b42b7-6a82-4e63-b098-9b6407fd4156,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,28dedc2f-576e-43a8-9b8d-6efca484926c,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,2ab19bd1-3892-4b96-ba9e-8894f6ee5320,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,2f61abe7-9c41-4a01-b58e-019713c9a637,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,34fb842a-0482-483a-addc-594fa4c830fd,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,3994a247-8c76-49ad-a439-79bd73d4bd5b,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,42109aad-d5a8-4f5d-b1a5-dd883d7eba45,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,472d7341-849f-46f3-91ef-08712cc65c9d,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,5543c17a-7378-43e1-a328-8f75ac1a3f70,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,55afd0f9-61fe-4edc-bb75-08da23542af5,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,64a92dd6-d725-4559-bcf7-9abf68e82496,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,985d09a6-7d2b-4ef3-ae2e-a34cde326bad,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,a7dd7c96-0738-47ea-9b0d-ee590ad399c8,11.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,b3f1f97b-4295-4f9c-a425-4e6f0e28ce6a,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,c48cc1e6-1a4a-4549-bc4f-24f3e3bf95a2,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,c99fe953-b718-4db7-8027-78812777440b,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,ca5ea41f-ee98-4837-9627-89237291dbb6,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,d84baa43-0baf-4378-a855-b4725a44c758,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,dc4c6974-6143-42d8-9e95-39babc4d05b2,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,dfd392f2-91ff-47f2-b025-688d02e7b64e,0.0,0.0,0.0,Passed,0.9876614212989807
2d7126c3-ab27-4264-8820-fb979b16faea,3ad13395-2f49-4a23-9d5c-5263bedb520f,0.0,0.0,0.0,Passed,0.9876440763473511
2d7126c3-ab27-4264-8820-fb979b16faea,ea82fee7-2adc-43bc-b87f-68efeddda180,0.0,0.0,0.0,Passed,0.9876440763473511
2d7126c3-ab27-4264-8820-fb979b16faea,7a39f6f7-6827-446d-93d0-6a887c33274e,0.0,0.0,0.0,Passed,0.987615704536438
2d7126c3-ab27-4264-8820-fb979b16faea,d2717fe1-ef90-42db-93f3-22f89fedd36c,0.0,0.0,0.0,Passed,0.987615704536438
2d7126c3-ab27-4264-8820-fb979b16faea,12ffb8c9-7ffb-4fa8-8ee7-df9e2439460c,0.0,0.0,0.0,Passed,0.9875540733337402
2d7126c3-ab27-4264-8820-fb979b16faea,b67eaa41-98c3-437d-98cc-3acb7b427332,0.0,0.0,0.0,Passed,0.9875540733337402
2d7126c3-ab27-4264-8820-fb979b16faea,b91dbeb3-e60d-48d4-ba1a-43cd69af7155,0.0,0.0,0.0,Passed,0.9875540733337402
2d7126c3-ab27-4264-8820-fb979b16faea,be6cca6d-fac2-42f9-bb27-d8f3dc445b55,0.0,0.0,0.0,Passed,0.9875540733337402
2d7126c3-ab27-4264-8820-fb979b16faea,bfff45a7-af4d-4c0e-93d3-339fb93dc1ef,0.0,0.0,0.0,Passed,0.9875540733337402
2d7126c3-ab27-4264-8820-fb979b16faea,c018d419-cc05-40a0-a726-3bcc514327bc,0.0,0.0,0.0,Passed,0.9875540733337402
2d7126c3-ab27-4264-8820-fb979b16faea,28e09eec-1fa5-493a-bf06-a74bc4a1c283,0.0,0.0,0.0,Passed,0.9874280691146851
2d7126c3-ab27-4264-8820-fb979b16faea,49766bd0-b2de-450f-97a8-36dc84657799,0.0,0.0,0.0,Passed,0.9874280691146851
2d7126c3-ab27-4264-8820-fb979b16faea,7b9334d0-4940-4bb1-b721-f85483e0252c,0.0,0.0,0.0,Passed,0.9874007701873779
2d7126c3-ab27-4264-8820-fb979b16faea,ea7e85c6-6ff3-4061-bd78-1c413a2e828e,0.0,0.0,0.0,Passed,0.9874007701873779
2d7126c3-ab27-4264-8820-fb979b16faea,580cab22-6fb8-4d91-810f-de8d73db5a20,0.0,0.0,0.0,Passed,0.9871382713317871
2d7126c3-ab27-4264-8820-fb979b16faea,e23ddf85-c593-4348-889d-da19d7f635be,0.0,0.0,0.0,Passed,0.9871382713317871
2d7126c3-ab27-4264-8820-fb979b16faea,20719c7a-7d07-4522-aa9c-3907aef60ed4,0.0,0.0,0.0,Passed,0.9871301054954529
2d7126c3-ab27-4264-8820-fb979b16faea,64952d74-8ad4-4f2f-bd02-f968b52828e2,0.0,0.0,0.0,Passed,0.9871301054954529
2d7126c3-ab27-4264-8820-fb979b16faea,079628eb-7b5f-4551-8755-d7c99baaf915,0.0,0.0,0.0,Passed,0.987015962600708
2d7126c3-ab27-4264-8820-fb979b16faea,1825cceb-4dae-4f40-800a-584b5db8a8fe,0.0,0.0,0.0,Passed,0.987015962600708
2d7126c3-ab27-4264-8820-fb979b16faea,1c326941-cf01-4fe0-8ff2-244840432e19,0.0,0.0,0.0,Passed,0.987015962600708
2d7126c3-ab27-4264-8820-fb979b16faea,a1946918-7e49-4500-b49c-fa91678ac887,0.0,0.0,0.0,Passed,0.987015962600708
2d7126c3-ab27-4264-8820-fb979b16faea,c9c9cadc-5417-4f65-bbe7-061122be2cf1,0.0,0.0,0.0,Passed,0.987015962600708
2d7126c3-ab27-4264-8820-fb979b16faea,cab3f328-1a26-4545-a5f7-0296a9e65ec6,0.0,0.0,0.0,Passed,0.987015962600708
2d7126c3-ab27-4264-8820-fb979b16faea,cb020375-8154-4167-8a98-2337e2fe65a3,0.0,0.0,0.0,Passed,0.987015962600708
2d7126c3-ab27-4264-8820-fb979b16faea,f06f0b7f-5c57-4d34-991e-787399dc1422,0.0,0.0,0.0,Passed,0.987015962600708
2d7126c3-ab27-4264-8820-fb979b16faea,33fefda7-e14a-4d30-a0f5-c142cc01e004,0.0,0.0,0.0,Passed,0.9869991540908813
2d7126c3-ab27-4264-8820-fb979b16faea,3cd5ab0f-06c1-4310-9d35-f2093bb1951e,0.0,0.0,0.0,Passed,0.9869991540908813
2d7126c3-ab27-4264-8820-fb979b16faea,47d537ad-f31b-437a-a0d3-2a9ffa25dfe5,0.0,0.0,0.0,Passed,0.9868006706237793
2d7126c3-ab27-4264-8820-fb979b16faea,50e4b430-e8aa-4000-afc8-73d584fac457,0.0,0.0,0.0,Passed,0.9868006706237793
2d7126c3-ab27-4264-8820-fb979b16faea,5a458aa6-6e8a-4b82-8909-471bfe82fa06,0.0,0.0,0.0,Passed,0.9868006706237793
2d7126c3-ab27-4264-8820-fb979b16faea,65556eb5-e653-4c3f-9378-5719fd2789b1,0.0,0.0,0.0,Passed,0.9868006706237793
2d7126c3-ab27-4264-8820-fb979b16faea,b725ea1f-5f53-4682-ad68-c392051185ac,0.0,0.0,0.0,Passed,0.9868006706237793
2d7126c3-ab27-4264-8820-fb979b16faea,e78ba72c-824f-4338-98d5-978c6d447667,0.0,0.0,0.0,Passed,0.9868006706237793
2d7126c3-ab27-4264-8820-fb979b16faea,ef7bfa36-c721-445d-9548-90af4eb7bde4,0.0,0.0,0.0,Passed,0.9868006706237793
2d7126c3-ab27-4264-8820-fb979b16faea,ff2353a4-7552-4edf-96b7-45e4ca1a548c,0.0,0.0,0.0,Passed,0.9868006706237793
2d7126c3-ab27-4264-8820-fb979b16faea,321f27db-0d5c-4bb3-a527-7f3e224224f2,0.0,0.0,0.0,Passed,0.9865983724594116
2d7126c3-ab27-4264-8820-fb979b16faea,43a97373-1bb3-4797-bbe4-80e83dcac0fb,0.0,0.0,0.0,Passed,0.9865983724594116
2d7126c3-ab27-4264-8820-fb979b16faea,6a8dbc11-7991-4f2b-8ec1-1862656732c4,0.0,0.0,0.0,Passed,0.9865983724594116
2d7126c3-ab27-4264-8820-fb979b16faea,a45ec72a-7264-4ab8-a457-93d3207f7af1,0.0,0.0,0.0,Passed,0.9865983724594116
2d7126c3-ab27-4264-8820-fb979b16faea,a4d3ea8a-f37f-4896-80f0-7c0916573b64,0.0,0.0,0.0,Passed,0.9865983724594116
2d7126c3-ab27-4264-8820-fb979b16faea,df96d00e-aae7-4d70-86d9-3cabb7a1aac7,0.0,0.0,0.0,Passed,0.9865983724594116
2d7126c3-ab27-4264-8820-fb979b16faea,0caff001-dca2-45cc-ab41-6722a337f1c5,0.0,0.0,0.0,Passed,0.9865286350250244
2d7126c3-ab27-4264-8820-fb979b16faea,c40444d5-5919-45da-80ae-4fd682361dd7,0.0,0.0,0.0,Passed,0.9865286350250244
2d7126c3-ab27-4264-8820-fb979b16faea,1f8e4e42-3a48-4c1b-89d8-2a2aff626f38,0.0,0.0,0.0,Passed,0.9864852428436279
2d7126c3-ab27-4264-8820-fb979b16faea,948ce831-ba5a-4a89-b88b-7fe435983694,0.0,0.0,0.0,Passed,0.9864852428436279
2d7126c3-ab27-4264-8820-fb979b16faea,322d1a0d-39de-4803-9d4f-904ffa86493a,0.0,0.0,0.0,Passed,0.9858940243721008
2d7126c3-ab27-4264-8820-fb979b16faea,9ad4e39e-d759-4b3c-ac55-a532d9d5e665,11.0,0.0,0.0,Failed,0.9858940243721008
