Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
f483a15a-303a-475f-b07b-16d53eaa85f0,48a68d82-9a61-4f87-b7b7-f5a0191754c7,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,48d0272d-4f0b-44b2-9aed-748a6c83194e,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,55f4986d-4244-4678-bf43-a2d64f123504,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,56ccce2b-10fb-4fad-b540-9f8a9e60e7b5,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,5c66bf61-f682-4b79-9538-99bf20431ef1,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,5f134883-4aff-46bc-a39d-417c5335d765,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,67e1bbfa-4a61-479c-9e83-1df2bd40875a,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,6dfbd199-7264-4957-8949-822281d929fe,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,757dd47f-bc42-41ea-bf39-67950bd845f2,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,7ebbf5ce-ef22-4c35-acb1-a14c22d7f8ea,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,851b4a1f-e043-47c9-8757-e40fd870e2e9,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,8b06f4a0-059e-4fd1-a99a-23a2cddc7e51,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,8e712200-ea67-4229-997b-3da4264df78c,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,98e2afc2-4af4-455c-98d7-9af21f1092d9,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,a5642485-3074-4b50-986b-0ec88aeb18d0,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,ac4c8d9e-ef72-4869-82f6-ef096d7ce497,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,ad73c197-8b34-43cb-96a9-4cbf073378a3,0.0,0.0,0.0,Passed,0.15062756836414337
f483a15a-303a-475f-b07b-16d53eaa85f0,b9ffd96b-5e5e-43ab-a573-fe60a457943a,9.0,0.0,0.0,Failed,0.15062756836414337
