Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
5dd95063-c565-41c2-832f-f9e9b6a30b6a,3e8fe8e2-ccea-4135-b6d7-82c329dae9a0,18.0,0.0,0.0,Passed,0.752029299736023
5dd95063-c565-41c2-832f-f9e9b6a30b6a,2a28545e-d578-463a-b1bf-e4e5e0a4cdd1,0.0,0.0,0.0,Passed,0.7518925666809082
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ca1f8fe7-7eb9-4212-b671-a3aec22b565c,2.0,0.0,0.0,Passed,0.7494326233863831
5dd95063-c565-41c2-832f-f9e9b6a30b6a,698263fc-7610-4413-9a3e-fb36d99db088,26.0,0.0,0.0,Passed,0.7469594478607178
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ac2d1936-1d66-45a6-b00e-f1c319146fc2,22.0,0.0,0.0,Passed,0.7464264631271362
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ac3ecc71-64b2-443b-ae9c-fe2201ed37b5,18.0,0.0,0.0,Passed,0.7464226484298706
5dd95063-c565-41c2-832f-f9e9b6a30b6a,2dc11301-5c1a-4be0-89f0-564487b5673d,3.0,0.0,0.0,Passed,0.7461562752723694
5dd95063-c565-41c2-832f-f9e9b6a30b6a,50a2ff97-642c-43a3-b581-2f583977f0e0,18.0,0.0,0.0,Passed,0.745012104511261
5dd95063-c565-41c2-832f-f9e9b6a30b6a,235d8bf1-9ec8-4c60-b72a-bfda8cff700a,24.0,0.0,0.0,Passed,0.744726836681366
5dd95063-c565-41c2-832f-f9e9b6a30b6a,bb553ef6-d3e9-46e3-b002-68dc557a7a6f,24.0,0.0,0.0,Passed,0.7440725564956665
5dd95063-c565-41c2-832f-f9e9b6a30b6a,dbddc7d7-4d98-4ea8-bd16-1e89d38c9354,19.0,0.0,0.0,Passed,0.7422596216201782
5dd95063-c565-41c2-832f-f9e9b6a30b6a,74f10e48-1220-4bd3-875d-6d5bdb6352ab,2.0,19.0,23.0,Passed,0.7414880394935608
5dd95063-c565-41c2-832f-f9e9b6a30b6a,345c3b01-e83a-4d18-8104-631d328dc0b7,1.0,0.0,0.0,Passed,0.7410105466842651
5dd95063-c565-41c2-832f-f9e9b6a30b6a,8c3dbda0-9da0-4a04-9c27-74cf176649ef,2.0,0.0,0.0,Passed,0.7389011383056641
5dd95063-c565-41c2-832f-f9e9b6a30b6a,954d3aaf-5f60-413c-b816-f3cca8f01a80,22.0,0.0,0.0,Passed,0.7385188937187195
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5dc9dac1-a1c9-4ea4-8731-2ab47a4f46fe,18.0,0.0,0.0,Passed,0.7374122142791748
5dd95063-c565-41c2-832f-f9e9b6a30b6a,829b2a53-8835-47b6-b923-93a88fdaaac1,24.0,0.0,0.0,Passed,0.7356827855110168
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b9bd2d8b-b865-4227-a372-0c61566de831,6.0,0.0,0.0,Passed,0.7353744506835938
5dd95063-c565-41c2-832f-f9e9b6a30b6a,258e4d98-f5ce-4759-a1c6-2c86bcabc19b,23.0,0.0,0.0,Passed,0.7351815700531006
5dd95063-c565-41c2-832f-f9e9b6a30b6a,e4dd967a-2ef7-4f3e-8e96-26e92376e1f8,18.0,0.0,0.0,Passed,0.7344794273376465
5dd95063-c565-41c2-832f-f9e9b6a30b6a,3f38fa04-0021-437f-9976-3f26cdd2c86b,20.0,0.0,0.0,Passed,0.7304123640060425
5dd95063-c565-41c2-832f-f9e9b6a30b6a,0c4034f0-c506-418d-aae7-51bb77f127e3,3.0,19.0,23.0,Failed,0.7257202863693237
