Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
a06a5d50-a583-447a-8fdd-110a1ac538af,cb09bd02-4115-4d17-8b3b-799c6ee96773,8.0,0.0,0.0,Passed,53.08940102549937
a06a5d50-a583-447a-8fdd-110a1ac538af,b07050f5-8213-4b07-96cc-1fdf69d70b5f,20.0,0.0,0.0,Passed,52.79766231424941
a06a5d50-a583-447a-8fdd-110a1ac538af,fb44df29-6e14-4189-84b7-08d7a4633e04,8.0,0.0,0.0,Passed,52.73278852698191
a06a5d50-a583-447a-8fdd-110a1ac538af,8a684e56-52a6-44e9-a5d3-6f0d102a1d39,8.0,0.0,0.0,Passed,52.58669977869995
a06a5d50-a583-447a-8fdd-110a1ac538af,aab0c8ae-0f0a-40f6-8465-a466ba222f97,13.0,0.0,0.0,Passed,52.571307591056815
a06a5d50-a583-447a-8fdd-110a1ac538af,8b55a559-6ffc-4787-ad5b-0106e94ad6c4,13.0,0.0,0.0,Passed,52.42067418242805
a06a5d50-a583-447a-8fdd-110a1ac538af,2b1b3312-ca5b-47dc-abb4-aab72c9e6006,33.0,0.0,0.0,Passed,52.32142425566111
a06a5d50-a583-447a-8fdd-110a1ac538af,a384f44a-778e-4b59-ae52-ffe3bb848ba7,13.0,0.0,0.0,Passed,52.282522145447786
a06a5d50-a583-447a-8fdd-110a1ac538af,8a0a192e-219f-4a57-b0a3-987dcc55a76c,33.0,0.0,0.0,Passed,51.99172267980045
a06a5d50-a583-447a-8fdd-110a1ac538af,16710a1a-ec20-437b-ac90-3d955c804d86,33.0,0.0,0.0,Passed,51.82324260645902
a06a5d50-a583-447a-8fdd-110a1ac538af,fa6e9dfe-adf0-40c1-9b57-806703e5729d,13.0,0.0,0.0,Passed,51.707312865329904
a06a5d50-a583-447a-8fdd-110a1ac538af,cdeaa62f-3a75-456c-b5c8-98156e78174c,28.0,0.0,0.0,Passed,51.14908152237096
a06a5d50-a583-447a-8fdd-110a1ac538af,590752c7-988e-4fc3-af55-65db870c2e34,8.0,0.0,0.0,Passed,50.960790660537
a06a5d50-a583-447a-8fdd-110a1ac538af,e2e28517-5fae-4a88-aea2-81e9c546a991,33.0,0.0,0.0,Passed,50.61741636533832
a06a5d50-a583-447a-8fdd-110a1ac538af,caacb324-89cd-4300-b883-d50b23692f7e,8.0,0.0,0.0,Passed,50.0894211254138
a06a5d50-a583-447a-8fdd-110a1ac538af,afd1fe3d-8212-403a-9de1-a19fe6622115,13.0,0.0,0.0,Passed,49.97245787083388
a06a5d50-a583-447a-8fdd-110a1ac538af,d5c4ac85-4ba6-47f3-9ce9-07ee804b913e,13.0,0.0,0.0,Passed,49.97245787083388
a06a5d50-a583-447a-8fdd-110a1ac538af,63366e05-9f58-4e2e-a3ee-1125088cd156,13.0,0.0,0.0,Passed,49.69679370819134
a06a5d50-a583-447a-8fdd-110a1ac538af,ffda3f08-ad7a-4464-8a7c-431532e30cce,33.0,0.0,0.0,Passed,49.53040344580949
a06a5d50-a583-447a-8fdd-110a1ac538af,c6e1907c-d0d1-4440-a31b-43cd3ee262bb,8.0,0.0,0.0,Passed,49.34517096794408
a06a5d50-a583-447a-8fdd-110a1ac538af,8f257d8e-b48e-4b20-9d6d-5898ce56d544,8.0,0.0,0.0,Passed,49.24287281844978
a06a5d50-a583-447a-8fdd-110a1ac538af,71baf7b4-aff2-4854-bb75-60e7f6c875b1,13.0,0.0,0.0,Passed,49.146745657017945
a06a5d50-a583-447a-8fdd-110a1ac538af,5a06ec1e-fb3e-4b19-9c2b-ff91849badb2,8.0,0.0,0.0,Passed,49.12499210802989
a06a5d50-a583-447a-8fdd-110a1ac538af,acdafd2f-8538-4f43-9c4e-1eff1efaab75,8.0,0.0,0.0,Passed,49.08266168726922
a06a5d50-a583-447a-8fdd-110a1ac538af,93009486-f536-4a78-9717-121d4862ab77,33.0,0.0,0.0,Passed,49.064504820450175
a06a5d50-a583-447a-8fdd-110a1ac538af,f67014d4-1bed-47b6-819a-66758c06dcd8,8.0,0.0,0.0,Passed,48.92324221903835
a06a5d50-a583-447a-8fdd-110a1ac538af,f5fb178a-bf47-48b6-9885-eace91298165,28.0,0.0,0.0,Passed,48.89618914032462
a06a5d50-a583-447a-8fdd-110a1ac538af,69bc5ef8-ff58-4f4b-9708-863467a725c3,13.0,0.0,0.0,Passed,48.79963371975758
a06a5d50-a583-447a-8fdd-110a1ac538af,b1c9d331-4b0a-48ff-a20e-e8ed1d0886a2,20.0,0.0,0.0,Passed,48.70390226997475
a06a5d50-a583-447a-8fdd-110a1ac538af,c11367ea-012d-4f44-a434-fc0710ecee04,20.0,0.0,0.0,Passed,48.590224530239155
a06a5d50-a583-447a-8fdd-110a1ac538af,ea116e9c-832c-4721-a39a-cbcb84345978,13.0,0.0,0.0,Passed,48.28799572997554
a06a5d50-a583-447a-8fdd-110a1ac538af,5ecdc2c1-7b7d-4ceb-900b-fa875a7f7305,13.0,0.0,0.0,Passed,48.19836886478567
a06a5d50-a583-447a-8fdd-110a1ac538af,21fe9168-3fc9-4d6d-8a92-e784ad2fa673,24.0,0.0,0.0,Passed,48.17410849332893
a06a5d50-a583-447a-8fdd-110a1ac538af,471677b5-cc86-46f7-af71-f282af45a4eb,13.0,0.0,0.0,Passed,48.149821824045425
a06a5d50-a583-447a-8fdd-110a1ac538af,14972094-ff4b-4b52-8ccf-cac7372bb39a,8.0,0.0,0.0,Passed,47.54795695080711
a06a5d50-a583-447a-8fdd-110a1ac538af,c0b000e9-7bb4-4d33-843b-80d51bf8234f,13.0,0.0,0.0,Passed,47.49512874410304
a06a5d50-a583-447a-8fdd-110a1ac538af,12047ff5-8dcc-4d88-a27b-db729b48e461,13.0,0.0,0.0,Passed,47.4186460342969
a06a5d50-a583-447a-8fdd-110a1ac538af,8fc0728d-bd3f-4349-8eea-0ac49c0beea2,13.0,0.0,0.0,Passed,47.14551392690055
a06a5d50-a583-447a-8fdd-110a1ac538af,5778e49a-c1c2-446e-b143-f7eff18da96e,8.0,0.0,0.0,Passed,47.08418641894333
a06a5d50-a583-447a-8fdd-110a1ac538af,e9f825d6-5e44-4da5-b851-2ad3a532a1b8,13.0,0.0,0.0,Passed,46.176865622402715
a06a5d50-a583-447a-8fdd-110a1ac538af,b4fcacac-56cb-40c6-adc0-b44809e08bd4,24.0,0.0,0.0,Passed,46.06163438427681
a06a5d50-a583-447a-8fdd-110a1ac538af,da33d263-b9c3-4eeb-9c5d-2fd06fb7184b,33.0,0.0,0.0,Passed,45.81885448960381
a06a5d50-a583-447a-8fdd-110a1ac538af,bef8d686-85a4-4c7c-ab59-0977ee519a66,13.0,0.0,0.0,Passed,45.49467429136978
a06a5d50-a583-447a-8fdd-110a1ac538af,2d861fdf-e0b8-43a9-8c08-07051734152c,8.0,0.0,0.0,Passed,45.31897161755335
a06a5d50-a583-447a-8fdd-110a1ac538af,7959576e-18ea-4cf9-bf14-a966422c1946,13.0,0.0,0.0,Passed,45.151809721754766
a06a5d50-a583-447a-8fdd-110a1ac538af,0257d7af-69b8-49cd-9885-de022b65f95a,33.0,0.0,0.0,Passed,44.681767411378324
a06a5d50-a583-447a-8fdd-110a1ac538af,d6465ea8-2c61-4657-83b3-989965fa5244,8.0,0.0,0.0,Passed,44.64098033484744
a06a5d50-a583-447a-8fdd-110a1ac538af,e5afa92c-a41e-4855-a181-ef5d18bebc00,34.0,0.0,0.0,Passed,44.32741517491366
a06a5d50-a583-447a-8fdd-110a1ac538af,0b554e6d-5e83-4d2e-af18-d69b3318c0b1,8.0,29.0,40.0,Failed,43.970511979114995
