Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
8d8ea816-0c39-4523-8590-8223d8237f82,20c365f6-2f82-493a-9824-8b45f9e85e4e,52.0,0.0,0.0,Passed,0.6042868494987488
8d8ea816-0c39-4523-8590-8223d8237f82,597488d4-7427-4a80-b610-f1acfb1132f4,18.0,0.0,0.0,Passed,0.6024993062019348
8d8ea816-0c39-4523-8590-8223d8237f82,789b67e2-3d45-4a4c-8457-2d5f3573e92b,105.0,0.0,0.0,Passed,0.6000329852104187
8d8ea816-0c39-4523-8590-8223d8237f82,915a2a3e-c33a-4ca4-ad0e-6495943b6ae6,34.0,0.0,0.0,Passed,0.597450315952301
8d8ea816-0c39-4523-8590-8223d8237f82,faec461d-3d3f-4563-9d0f-4e4a0a624c88,13.0,0.0,0.0,Passed,0.5963993072509766
8d8ea816-0c39-4523-8590-8223d8237f82,419df9f1-8ea8-4633-82f4-8279d6a6892d,10.0,0.0,0.0,Passed,0.5931136012077332
8d8ea816-0c39-4523-8590-8223d8237f82,8f0aed76-3079-4a44-9075-aa86e205621d,119.0,178.0,233.0,Passed,0.5893040895462036
8d8ea816-0c39-4523-8590-8223d8237f82,518602fb-f58c-40f4-be1e-4296220f9b39,13.0,0.0,0.0,Passed,0.5884134769439697
8d8ea816-0c39-4523-8590-8223d8237f82,ed4cb9ed-7067-42dd-8f5e-13abadccc023,98.0,0.0,0.0,Passed,0.5867975354194641
8d8ea816-0c39-4523-8590-8223d8237f82,6a68f857-3113-4f54-ada5-882835b0418e,23.0,0.0,0.0,Passed,0.5820292234420776
8d8ea816-0c39-4523-8590-8223d8237f82,cf07b036-6e08-40a1-9421-15efcb90183f,83.0,0.0,0.0,Passed,0.5793834328651428
8d8ea816-0c39-4523-8590-8223d8237f82,0907d9f4-63f4-4c7b-af93-9ed22ca70612,13.0,0.0,0.0,Passed,0.5783824920654297
8d8ea816-0c39-4523-8590-8223d8237f82,fe4a5fde-0463-43f2-8a54-8fce197f66c4,116.0,0.0,0.0,Passed,0.576873779296875
8d8ea816-0c39-4523-8590-8223d8237f82,3f438f85-f495-485d-8d08-ddbe3d44dfae,111.0,0.0,0.0,Passed,0.5756629705429077
8d8ea816-0c39-4523-8590-8223d8237f82,6797aaf7-da38-4386-a725-35fc0e208686,48.0,0.0,0.0,Passed,0.5754674673080444
8d8ea816-0c39-4523-8590-8223d8237f82,44dabe25-a437-49dd-9cb1-90cb958e872c,18.0,0.0,0.0,Passed,0.5747621655464172
8d8ea816-0c39-4523-8590-8223d8237f82,60497b90-25bb-42ad-a2da-8a8f8c3f7a94,7.0,0.0,0.0,Passed,0.5724948048591614
8d8ea816-0c39-4523-8590-8223d8237f82,0cfb5b08-6d44-4459-b87e-8905a5b4b932,17.0,0.0,0.0,Passed,0.5702974200248718
8d8ea816-0c39-4523-8590-8223d8237f82,c0be46ce-1aae-41f7-b704-2e2dcc641eaf,54.0,0.0,0.0,Passed,0.5686058402061462
8d8ea816-0c39-4523-8590-8223d8237f82,a2a1bedb-1e6a-47e0-beab-f1b2013e0c53,45.0,0.0,0.0,Passed,0.567473292350769
8d8ea816-0c39-4523-8590-8223d8237f82,2935371e-5932-4657-93d8-8eece9b2a068,39.0,0.0,0.0,Passed,0.5669728517532349
8d8ea816-0c39-4523-8590-8223d8237f82,54e378d6-8497-4ece-94b7-a1640d7665ce,123.0,0.0,0.0,Passed,0.5647229552268982
8d8ea816-0c39-4523-8590-8223d8237f82,b300dac8-38cf-4677-969e-be28565beac4,133.0,0.0,0.0,Passed,0.5632144212722778
8d8ea816-0c39-4523-8590-8223d8237f82,ca9d7453-ba0a-4de8-bdc4-73d0bb0fadbe,84.0,0.0,0.0,Passed,0.5621806383132935
8d8ea816-0c39-4523-8590-8223d8237f82,b7b20696-5204-4418-b18d-41337c402e4d,27.0,0.0,0.0,Passed,0.5611063838005066
8d8ea816-0c39-4523-8590-8223d8237f82,4ea6f826-a183-4bd4-ac75-b5fc7b17a8a7,87.0,125.0,177.0,Passed,0.5610137581825256
8d8ea816-0c39-4523-8590-8223d8237f82,60088f89-e2d3-4846-a11b-13e1fdaf92b8,75.0,0.0,0.0,Passed,0.5603128671646118
8d8ea816-0c39-4523-8590-8223d8237f82,5c2efdf9-55bd-434d-9237-2c5faca6408c,48.0,0.0,0.0,Passed,0.559942901134491
8d8ea816-0c39-4523-8590-8223d8237f82,3429ba03-4a7a-462e-b919-8100ec9852ae,6.0,0.0,0.0,Passed,0.5573349595069885
8d8ea816-0c39-4523-8590-8223d8237f82,fd4d9d47-7b51-4beb-92a4-339299b49a7a,92.0,0.0,0.0,Passed,0.5561268329620361
8d8ea816-0c39-4523-8590-8223d8237f82,11e7747c-6a64-4b3b-a1c1-d51f65985866,28.0,0.0,0.0,Passed,0.555916428565979
8d8ea816-0c39-4523-8590-8223d8237f82,62e78214-8ae0-49cd-8753-86fdded4979e,79.0,226.0,312.0,Failed,0.5544813871383667
