Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
5dd95063-c565-41c2-832f-f9e9b6a30b6a,258e4d98-f5ce-4759-a1c6-2c86bcabc19b,23.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,da62f455-8dbf-4c6b-b3bd-2da1bea31f9e,2.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,0c4034f0-c506-418d-aae7-51bb77f127e3,19.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,0ee3fd16-3141-4c86-b364-9df789ff9a11,20.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,235d8bf1-9ec8-4c60-b72a-bfda8cff700a,24.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,2dc11301-5c1a-4be0-89f0-564487b5673d,3.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,34983d29-6365-4f02-a83c-aa3e32055dbd,26.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,3ef95773-46b8-4519-859d-98b1782836e9,20.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,4120932c-6c1d-4fc3-abe8-19bc188f2ec8,24.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,4aafa9ef-9407-43f1-bb7d-c4622a18f5c5,13.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,4fece2d1-4362-470c-80f5-d970cad7a516,24.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5b939ac6-f3b9-4517-a81c-a12ae1910380,2.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,88a8967c-106a-4787-9efc-2d772ceea877,26.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,909012c4-a577-4107-95f4-f60bfaac7158,24.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,a151c4c2-2d72-4b0d-9af3-c94097571a6a,2.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ad24557e-dca2-41ca-bcf6-09bf13ff5679,0.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b0bb4c6e-5360-4063-8a77-8076e08a00e6,24.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b9bd2d8b-b865-4227-a372-0c61566de831,6.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,bcbd35cb-b52d-4b08-b59f-8cf15f3d258c,24.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,bdaa33c6-700f-4d11-b61e-70a389f50c6a,6.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,c8d8df9f-6e9d-40c7-af54-291d24729b38,23.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,c9c4efba-2d28-432a-a31f-42591caf046f,1.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,e4dd967a-2ef7-4f3e-8e96-26e92376e1f8,18.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,e6e586a6-41bf-427b-acf3-824af4bca147,2.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ed2499a3-83cb-4f4b-8a93-2693219ee999,24.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,f01e7b43-eede-4e64-9884-7e2cd5a055c3,26.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,1357455f-04c0-48bc-8feb-284927c35caf,26.0,0.0,0.0,Passed,5
5dd95063-c565-41c2-832f-f9e9b6a30b6a,46553a6f-1c1c-4be5-b8de-3e13cb941f75,18.0,0.0,0.0,Passed,5
5dd95063-c565-41c2-832f-f9e9b6a30b6a,48536df3-7dd0-40ad-911c-8bbb2fd902a6,24.0,0.0,0.0,Passed,5
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5dd5d55c-7900-47c3-837a-5729a2df02b5,18.0,0.0,0.0,Passed,5
5dd95063-c565-41c2-832f-f9e9b6a30b6a,6bf01763-2c5f-4fb5-af13-a9dac25e4c35,2.0,0.0,0.0,Passed,5
5dd95063-c565-41c2-832f-f9e9b6a30b6a,6d970661-02cf-4452-ba23-91f5d9745d2c,6.0,0.0,0.0,Passed,5
5dd95063-c565-41c2-832f-f9e9b6a30b6a,829b2a53-8835-47b6-b923-93a88fdaaac1,24.0,0.0,0.0,Passed,5
5dd95063-c565-41c2-832f-f9e9b6a30b6a,954d3aaf-5f60-413c-b816-f3cca8f01a80,22.0,0.0,0.0,Passed,5
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b7bd8284-bff7-4f54-95f4-0f1e03939e7a,18.0,0.0,0.0,Passed,5
5dd95063-c565-41c2-832f-f9e9b6a30b6a,e9c300be-de42-408c-9642-696552008f77,26.0,0.0,0.0,Passed,5
5dd95063-c565-41c2-832f-f9e9b6a30b6a,244b07df-9b5a-45dc-90b5-88491b8310e4,24.0,0.0,0.0,Passed,6
5dd95063-c565-41c2-832f-f9e9b6a30b6a,8c3dbda0-9da0-4a04-9c27-74cf176649ef,2.0,0.0,0.0,Passed,6
5dd95063-c565-41c2-832f-f9e9b6a30b6a,18719a5f-5bc0-44ee-9990-e4bdff8b0cd3,13.0,0.0,0.0,Passed,6
5dd95063-c565-41c2-832f-f9e9b6a30b6a,345c3b01-e83a-4d18-8104-631d328dc0b7,1.0,0.0,0.0,Passed,6
5dd95063-c565-41c2-832f-f9e9b6a30b6a,3f38fa04-0021-437f-9976-3f26cdd2c86b,20.0,0.0,0.0,Passed,6
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5c3e293a-be2f-49fa-940b-b0e304bfdbc1,26.0,0.0,0.0,Passed,6
5dd95063-c565-41c2-832f-f9e9b6a30b6a,698263fc-7610-4413-9a3e-fb36d99db088,26.0,0.0,0.0,Passed,6
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ca1f8fe7-7eb9-4212-b671-a3aec22b565c,2.0,0.0,0.0,Passed,6
5dd95063-c565-41c2-832f-f9e9b6a30b6a,d1dd9e82-7e2c-4336-9e3d-602d71b7dde1,0.0,0.0,0.0,Passed,6
5dd95063-c565-41c2-832f-f9e9b6a30b6a,f7066de2-d07c-42e3-a4e9-c301c9908701,18.0,0.0,0.0,Passed,6
5dd95063-c565-41c2-832f-f9e9b6a30b6a,1a989d0f-707a-4ca6-a4bb-8117d747c63a,2.0,0.0,0.0,Passed,7
5dd95063-c565-41c2-832f-f9e9b6a30b6a,a94cbd68-c547-41c5-b506-0b004d64b83f,22.0,0.0,0.0,Passed,7
5dd95063-c565-41c2-832f-f9e9b6a30b6a,1a45738d-2355-477d-9fbe-c6b35854554b,22.0,0.0,0.0,Passed,7
5dd95063-c565-41c2-832f-f9e9b6a30b6a,38a27cb3-0858-4050-8d77-cce5fafc1e0a,18.0,0.0,0.0,Passed,7
5dd95063-c565-41c2-832f-f9e9b6a30b6a,59ab00bb-2985-4e6a-98a8-2bbac13f4535,26.0,0.0,0.0,Passed,7
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5dc9dac1-a1c9-4ea4-8731-2ab47a4f46fe,18.0,0.0,0.0,Passed,7
5dd95063-c565-41c2-832f-f9e9b6a30b6a,65e8c960-c3bb-4db5-b5e2-01fb551a60ba,0.0,0.0,0.0,Passed,7
5dd95063-c565-41c2-832f-f9e9b6a30b6a,8a849997-b964-4931-8951-594f51705b85,22.0,0.0,0.0,Passed,7
5dd95063-c565-41c2-832f-f9e9b6a30b6a,a4f879c4-d7ac-43a1-a5ca-cd9375c00235,2.0,0.0,0.0,Passed,7
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ade32732-4447-4572-997d-43cfc2c48dfb,2.0,0.0,0.0,Passed,7
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ac3ecc71-64b2-443b-ae9c-fe2201ed37b5,18.0,0.0,0.0,Passed,8
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b6792ace-1881-4fea-9f73-81c512e5bd58,18.0,0.0,0.0,Passed,8
5dd95063-c565-41c2-832f-f9e9b6a30b6a,43618604-f158-4ce1-afaa-c6209619ca4e,3.0,19.0,23.0,Failed,8
