Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
54249b85-9327-40ae-b0a8-c2c2213411b7,22b94656-d552-4808-986b-067a844b61c9,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,4004b43b-6664-441d-be1e-3f544d33d6f0,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,4447142f-2e84-4c73-a8c8-a74a6b797076,21.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,4de5aac0-2210-4807-a65e-88577ac2c114,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,65c4e53d-acb5-48d4-a09f-ac5ddca7f88d,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,71c830f3-f6ae-4adc-886b-0fe251a739be,16.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,74c41f16-c119-46bf-878b-183b7f702dc9,5.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,7a419413-030b-4462-a26d-a15b602bb5cd,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,876660bc-a72c-45e8-8181-3dc2906fd365,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,89e88d17-7bc9-482f-9cd7-ef5088612d5c,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,8a7f8a93-9524-49e9-8e89-89bf225160a0,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,93ee4368-b737-4f52-94bd-fef12ed663ea,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,9b46bd6e-8b5b-4e59-bada-6bec7c47997a,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,9f04051e-ef3e-4ff6-95be-48a58394d8d0,7.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,b1143b57-76a7-4cad-8363-b7598c3f29ad,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,be528881-9dc7-4728-9989-e7e6d0615311,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,c67aae11-4f56-4422-82cd-d6d1c892eb01,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,cb73fa10-1c83-4d58-bbc5-be8a1e4a62f7,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,d0d9c9d4-7e9f-4192-81b7-a8c2b779f78c,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,fa2a41e3-ad84-4d6d-a82c-91d5de5d7187,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,0030cfd5-f9cc-426a-b5aa-9347c8384f3e,27.0,69.0,98.0,Passed,0.5494531460977585
54249b85-9327-40ae-b0a8-c2c2213411b7,0fcafa57-3731-4be6-92e3-2da2825074b5,62.0,95.0,152.0,Failed,0.5494531460977585
