Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f284f16a-d5a1-4aaa-8955-45c601faed75,0.0,0.0,0.0,Passed,0.9402714371681213
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f55d217a-e6c0-4e03-900a-0f9744dc9a45,0.0,0.0,0.0,Passed,0.9402714371681213
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,10a50b37-8b9c-4b45-88b9-94b1a141a58e,0.0,0.0,0.0,Passed,0.9399464726448059
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8d5acadc-584e-47e0-b00d-4bc0b3f4542a,1.0,0.0,0.0,Passed,0.9399464726448059
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2471e8bb-0184-48e1-8432-ca05077fcf2e,0.0,0.0,0.0,Passed,0.9395094513893127
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f47a7747-daa9-4cac-a11e-0c5c8692b870,0.0,4.0,5.0,Passed,0.9395094513893127
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,43c36468-a126-4c6b-860e-36bb8a65ee75,0.0,0.0,0.0,Passed,0.9388242959976196
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,7ca63fd1-0aa1-48ed-9219-8c6392949f8a,0.0,0.0,0.0,Passed,0.9388242959976196
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c8b200c5-3236-4ad1-8d3d-b8fc0d7dd8bb,0.0,4.0,5.0,Passed,0.9378576278686523
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e9bf9039-da4a-4514-8cd9-6f2cfed9ee3c,0.0,4.0,5.0,Passed,0.9378576278686523
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,0579ceb5-d0c4-4268-8262-c58b0b00fd05,0.0,0.0,0.0,Passed,0.9369330406188965
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8049732b-4d7a-46ce-b5d9-d9972c3323a9,0.0,0.0,0.0,Passed,0.9369330406188965
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,aa2673dc-43e8-4787-bd38-4a1f2edc4d20,0.0,0.0,0.0,Passed,0.9369330406188965
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c0b7e135-3cb1-40f3-acda-6af5b01fc43b,0.0,0.0,0.0,Passed,0.9369330406188965
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,48f27ea3-4c00-4d62-afd7-05ecc528cab5,0.0,0.0,0.0,Passed,0.9206887483596802
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,d747fcb4-c006-4983-9e8c-0f23fa98cccc,0.0,0.0,0.0,Passed,0.9206887483596802
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,6a99b85e-dac3-45bd-9a63-f21ced17c167,0.0,0.0,0.0,Passed,0.9181502461433411
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,a6717e8c-57b6-48f1-b3b1-c2f4a72b88c7,0.0,4.0,5.0,Failed,0.9181502461433411
