Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,677fabcc-120a-4311-a73f-aac00f1c9e3c,0.0,0.0,0.0,Passed,0.28814458870310494
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,856e7fff-b33b-4ead-9b68-a1f42c5a2121,0.0,0.0,0.0,Passed,0.28814458870310494
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,b48d1e0a-e692-424a-985e-315b1f4daeef,0.0,0.0,0.0,Passed,0.28814458870310494
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,4a560d10-1aef-45b6-a0cd-e3958dbbe061,0.0,0.0,0.0,Passed,0.28285528465878046
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,918206a9-4cd4-4d3a-ab74-8b036a79b283,0.0,0.0,0.0,Passed,0.28285528465878046
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,3ceb71de-7a8f-4ab9-b418-9e6eeedc2ebf,0.0,0.0,0.0,Passed,0.2753056703890734
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,44be4c6a-5c66-4434-995d-977d7daa53e2,0.0,0.0,0.0,Passed,0.2753056703890734
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,af7b5c21-7823-4f2c-8b78-d01d750af037,0.0,0.0,0.0,Passed,0.2753056703890734
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,b2e2c15f-9687-4e55-a49b-3bf7678b849c,0.0,0.0,0.0,Passed,0.2753056703890734
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,b607156d-6a6a-436b-a75d-267f37798d15,0.0,0.0,0.0,Passed,0.2753056703890734
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,c78d1812-df68-4025-940f-036230f1d726,0.0,0.0,0.0,Passed,0.2753056703890734
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,5a4a6a99-1533-403f-9955-30c738ca82f2,0.0,0.0,0.0,Passed,0.2624102862923741
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,658fa739-d9c0-45c0-9031-43757b7315e6,0.0,0.0,0.0,Passed,0.2624102862923741
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,69d40679-fa70-4ccd-be6a-8bc153017e45,0.0,0.0,0.0,Passed,0.2624102862923741
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,85e5f029-933b-4619-90b5-035da28a643d,0.0,0.0,0.0,Passed,0.2624102862923741
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,3509152f-ece4-4651-9b3d-ab56eacf27be,0.0,0.0,0.0,Passed,0.24817232637713388
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,b06d5330-e8ce-46ed-add5-5b3bc826bc7c,0.0,0.0,0.0,Passed,0.24817232637713388
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,c50e346d-58b3-41af-a09d-ec5592c35833,0.0,0.0,0.0,Passed,0.24817232637713388
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,eb171911-6952-45ad-9ad7-d38d7f61ea70,0.0,0.0,0.0,Passed,0.24817232637713388
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,1e5cccb9-f709-4147-8df5-47948708318e,0.0,0.0,0.0,Passed,0.22336785871125373
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,3a2bd820-28f1-4e98-8f86-7df9b6aaefb2,0.0,0.0,0.0,Passed,0.22336785871125373
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,6fdd501d-b236-401b-a734-9e25c064f9bb,0.0,0.0,0.0,Passed,0.22336785871125373
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,8bec67e1-0be4-43a8-932d-fe910551a35d,0.0,0.0,0.0,Passed,0.22336785871125373
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,5a5263f3-6d6f-45a2-9668-49fca260e67c,0.0,0.0,0.0,Passed,0.20183564467352955
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,5c073ef4-579f-4e95-b5bd-8066cfba7524,0.0,0.0,0.0,Passed,0.20183564467352955
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,cbae64db-ae2a-45cd-ab3a-143d00de888c,0.0,0.0,0.0,Failed,0.20183564467352955
