Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
07af0675-950e-400e-8d2b-55d3c92fa51b,7165097c-2698-4b9f-95cc-5878c68813aa,21.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,786639fa-103e-462f-a933-89739c6d804b,21.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,787fbaa0-ae49-42ea-854b-cbeeda7a9f31,31.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,78bd8005-8fbc-4525-ab93-1ce25b661f5f,30.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,7cfe482d-a3df-47c9-889a-b866312b3f12,32.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,7ed21ff6-8aad-48ec-870f-235d67ceb111,31.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,80f9f80c-ce16-4e36-a70d-7f498bcf2548,21.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,849dd6c6-2f50-4bc7-a713-30bb1fd2add0,31.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,8590b2c6-fa49-4efe-87b5-8e9f596d0cb4,50.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,873a05cc-5079-4f11-a998-7a9798525aa3,24.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,8c45e0fe-f7f1-4f3f-9b97-6043b5d05c9f,30.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,913dcf41-f0cd-4935-8af3-9e79841d71d0,29.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,916d79a3-b931-4c17-b728-0c19ec9800d4,32.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,9d8d75e5-3475-4c5b-9b21-89720e6e4907,16.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,a052d5a0-47b2-4f4e-b186-4ba29498fdb3,21.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,aecdc0b0-f69c-402f-8d9d-c1ef814e5c69,33.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,b3b97888-c45f-45a6-8893-6fe99e6a3d4e,45.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,b67512b3-3f83-4dd9-b91a-f5a411d85f37,21.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,bbf21587-a314-477c-b8a5-40c236ff2c93,50.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,c58b2634-dabe-4d7b-8d39-ae06accca5dc,52.0,0.0,0.0,Failed,1.0
