Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,73a481a5-ba9d-4531-a7d4-0e3d92047891,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,73b76682-4481-4edd-8207-44e97635f485,43.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,73cb75e3-ffe9-4944-a355-8669464757c9,44.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,761fb289-083f-4611-ab96-c1b369c67622,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,764737b3-8c21-4c2b-bfba-943e046b8016,43.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,76b70661-d977-4f41-9fbc-ef66acbf1b94,44.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,78200b96-4a65-42da-a70e-cefc0d907608,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,7b4ba1fd-ba1e-49af-a91d-e9f04d6bacad,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,7e66f0de-6d9d-469e-a722-2418fbced7cd,44.0,81.0,116.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,7ec78ef6-1116-4674-98b6-200ed52ad43a,43.0,81.0,116.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,7f80546a-7c52-44b6-9d2a-87d734d3f46a,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,8308ed6a-3bdc-43a9-a50b-35cceb887681,43.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,83f5d0e6-1d2e-4c47-b2a4-1a678565703c,43.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,85b8478a-2824-4b83-8c6f-89bdfae72b0d,40.0,89.0,138.0,Failed,1.0
