Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
3cefc181-15a4-4503-930c-6581e979f2fe,c8666c00-83eb-48c3-a749-05a90fac79be,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,eafbec7f-4d23-49f9-9c80-a9b8d399ce82,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,fe07764f-a7cf-4123-b44c-de04732b5ba1,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,30291fb5-4a17-449d-b285-70be571c482a,3.0,0.0,0.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,82cc4000-ee8b-4c6a-abe1-a24827843812,3.0,0.0,0.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,95cfb941-1cfe-4f14-9133-f4fb6b12f986,2.0,0.0,0.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,bd4fda6b-8683-4470-a0aa-0ce714230aef,3.0,0.0,0.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,6fdfca64-6a16-44c2-a542-e0f3282c0b59,0.0,0.0,0.0,Passed,88.99256425222866
3cefc181-15a4-4503-930c-6581e979f2fe,a150843f-9b58-409a-8f16-7575c4344f9d,0.0,0.0,0.0,Passed,88.99256425222866
3cefc181-15a4-4503-930c-6581e979f2fe,0a2d5fd7-0dd0-45b7-8366-ba5038672ed8,0.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,3e05555b-93e3-4828-8866-0c7db21d33c2,3.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,5e024f07-834c-4821-8ca2-453868566033,3.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,6fcb6bfe-9e5f-4db8-ba13-9059c21d6849,0.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,a7af2d25-0f25-41f0-ac7d-557c45bf1bc2,2.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,fb1a3d32-2e94-4632-b4d9-909ba52b9c7e,3.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,9bffa573-1c2d-41f3-8260-9b5a81605a66,2.0,0.0,0.0,Passed,88.83307479993914
3cefc181-15a4-4503-930c-6581e979f2fe,fefe0518-cfda-40af-a9b7-1c7ed46efcde,2.0,0.0,0.0,Passed,88.83307479993914
3cefc181-15a4-4503-930c-6581e979f2fe,093e4764-3c59-45f5-91ce-bd6f52eef54a,2.0,14.0,18.0,Passed,88.74215156682078
3cefc181-15a4-4503-930c-6581e979f2fe,e92174f4-596e-4fad-8e91-94f5d483550b,0.0,0.0,0.0,Passed,88.74215156682078
3cefc181-15a4-4503-930c-6581e979f2fe,5008d3de-a188-493d-9e53-e8c2dce3e20f,3.0,0.0,0.0,Passed,88.68031978360203
3cefc181-15a4-4503-930c-6581e979f2fe,c74e43a1-012c-41d5-9fb6-15b531125efb,3.0,0.0,0.0,Passed,88.68031978360203
3cefc181-15a4-4503-930c-6581e979f2fe,1b9873b4-00f2-4a59-9aee-aa7034414b77,0.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,4bf11b2f-624d-4c0a-9fc7-5cc61b1eefec,0.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,73a015c6-4420-4564-a037-fa106b267739,0.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,97428528-ae6b-4b46-b8f4-a0708aa5dc4c,3.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,97f4d886-5637-4000-9397-ef9238c56491,0.0,0.0,0.0,Passed,87.71441412830373
3cefc181-15a4-4503-930c-6581e979f2fe,cff2587d-38a7-4eae-b3b7-9d6d79ab0de8,0.0,0.0,0.0,Passed,87.71441412830373
3cefc181-15a4-4503-930c-6581e979f2fe,d07e1026-1260-492e-9f24-10c1b74adccf,3.0,19.0,26.0,Failed,87.71441412830373
