Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4364bd3b-ca42-444e-ab0e-974a70dd9b91,0.0,0.0,0.0,Passed,90.71312109514095
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,54c69cba-4d0d-4ad3-9368-c3a682991c2a,39.0,0.0,0.0,Passed,90.71312109514095
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,5645b74d-20df-47d7-8c6b-48e9f8225495,1.0,0.0,0.0,Passed,90.71312109514095
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,56549965-832e-46b5-9753-3e9dc8aa7772,16.0,0.0,0.0,Passed,90.71312109514095
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7e709c24-0b17-404f-92e6-0850f3cc00af,1.0,0.0,0.0,Passed,90.71312109514095
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,95115cf8-d183-44c1-9df7-f2cc721bf96e,43.0,0.0,0.0,Passed,90.71312109514095
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ce74df1b-dc32-4575-ba68-26db9eab0c64,40.0,0.0,0.0,Passed,90.71312109514095
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,060a469a-e590-4230-b1ca-0fce08f4c531,2.0,0.0,0.0,Passed,90.71079250578744
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,fc3a397e-4e27-45f0-b959-26e52a49dc6e,43.0,0.0,0.0,Passed,90.71079250578744
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,3088315c-4b33-4613-9a60-ad8cee40a225,42.0,0.0,0.0,Passed,90.68560926503004
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,519d84b1-9124-4ae1-a480-0980abb6d05f,41.0,0.0,0.0,Passed,90.68560926503004
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,568c19c5-246e-4e97-8cc1-bc3692cd458c,39.0,0.0,0.0,Passed,90.68560926503004
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7e39d5a4-a82a-41c8-b3e6-2dc8ce19a002,43.0,0.0,0.0,Passed,90.68560926503004
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,183cb567-f87f-4d5d-b0f2-23a670d71ea6,3.0,0.0,0.0,Passed,90.66363865138155
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8a183eb2-eb14-4d89-aaeb-36daf8e4ef15,40.0,0.0,0.0,Passed,90.66363865138155
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,260e044e-54ab-4d1c-9248-18dc7dc12083,1.0,0.0,0.0,Passed,90.66109741324937
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,45a67ff2-ff32-4e6c-9627-8cf779ee86a6,1.0,0.0,0.0,Passed,90.66109741324937
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,64215a8f-82f0-42ed-b24c-e71411c1ec45,42.0,0.0,0.0,Passed,90.6575941803039
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,eb1fa961-8dfa-4eb1-9902-3bb4f0210921,2.0,0.0,0.0,Passed,90.6575941803039
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,6d4dbfb3-6776-447a-aa16-185137a24a83,43.0,0.0,0.0,Passed,90.65555910692281
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,bac2c79b-3ad1-436c-b88b-3b110474acb7,45.0,0.0,0.0,Passed,90.65555910692281
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,6c2644f1-5f16-48db-a4bd-4a9db3f4ac59,1.0,0.0,0.0,Passed,90.65352603203578
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,90b448f6-f869-440c-90ac-4cc4a8d2623c,0.0,0.0,0.0,Passed,90.65352603203578
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,028268b3-66b0-4a4d-b05b-7367719beac6,16.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,0bb3b038-b40e-4d95-ad07-da29ab9e0c5e,0.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,0cd95ff1-8bb4-4662-aecf-1f201fde66cc,43.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1ac58cec-f0e6-4207-9b99-7e613b73d9c0,40.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1bdf4403-fe18-4e14-8b30-e40b822cb0c0,1.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,2a17372d-9091-4de0-b713-293420067b1c,39.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,2d38205e-8b9d-444e-a45e-a44b941f3cc9,2.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,5f373dde-aa6a-4aa0-96a1-f6ae2cf82333,43.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7109bfac-df7d-4d62-832e-910fee2bb0b5,17.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7d843c47-47dd-4c6f-b049-0144cd2feae9,42.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8762d700-ca51-4eb0-bcb1-739d6f38c0e5,42.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,97d94aa0-9ba8-4b9a-b3d4-c5504e41bcc6,38.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,a1c34e61-e1be-4e4d-96ba-c00c8cdffbe5,45.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,dc5367d4-4296-46b4-8f27-c39ec7584265,43.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e36eb2ee-8e6a-40f3-bc37-447cdd23d267,16.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e89b58ff-18f4-4bb9-be90-bdf91dc13a7d,2.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,f8da74ce-fe09-4b1c-a9e8-d1527d15afa0,40.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,f97a3b1a-f38d-4b6b-ba56-8d28b5bb7f85,43.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,fd4cf9b3-50b5-4d7e-b79f-00bdcbada901,2.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,fff00e66-8c53-430c-b45d-c752bbe85a4e,42.0,0.0,0.0,Passed,90.63003686107157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,012c8c10-c513-400b-a513-daa6bbead5d6,40.0,0.0,0.0,Passed,90.60555108130536
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,f9ae6873-eebb-42aa-94c1-46b6db4cfb86,44.0,0.0,0.0,Passed,90.60555108130536
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,46ca26f5-37be-4b66-94f0-0c732aa9f91c,10.0,0.0,0.0,Passed,90.60504658121063
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,60970cf1-3b96-4d2b-b167-15fef1e2246a,1.0,0.0,0.0,Passed,90.60504658121063
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,12af30cf-8294-437c-b52d-e0b6ec71f55e,41.0,0.0,0.0,Passed,90.56999348802375
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,68e89ed8-ed96-4990-ba70-560b38614614,40.0,0.0,0.0,Passed,90.56999348802375
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4ad06e44-4c71-4f42-8bba-24990f7cf88c,43.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4e117af3-02ca-4609-8af7-f141add956a8,1.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,52e53513-59d4-4dfd-8ece-7596b2cbe5cc,43.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,60d2f58f-c49e-4ee7-bf19-a65e59013377,43.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,78a1206d-b052-4ce9-9c14-831a110abe21,1.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,86f77003-7f83-4810-8df7-bc3d2ff0d409,40.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8b7b2fd4-013a-4c06-95b9-91b99f4a03f8,45.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,b765777e-1043-40d3-ba30-0eb1d2b91541,44.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ca814168-87f8-4d76-8302-0f4085ba4cd7,43.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e1daad83-899e-445e-adda-078e5be2b90a,45.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ed75d2e8-1936-4044-a51d-3e60215dd8ad,1.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,f9ce80c0-c989-4f13-9979-4982b26129f3,44.0,0.0,0.0,Passed,90.56803389065723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,08833ddc-ed87-46ff-9977-0888ca5364e7,0.0,0.0,0.0,Passed,90.56552801022093
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,758b2add-64a9-4791-bf4a-7e83686b4d2b,45.0,0.0,0.0,Passed,90.56552801022093
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,b716d26a-0db8-4f6e-918f-8f3f3dd9ce90,42.0,0.0,0.0,Passed,90.56552801022093
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d09c959f-5bea-465f-8762-a1c5e0d89334,44.0,0.0,0.0,Passed,90.56552801022093
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,48aaf0d8-74fe-4896-bcae-e6ff78d0959b,42.0,0.0,0.0,Passed,90.5498680409442
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e9b8f7f9-da6d-461e-b21c-2d0247b5359c,16.0,0.0,0.0,Passed,90.5498680409442
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d6c93ffb-8739-470d-965a-6162a313ac2a,40.0,0.0,0.0,Passed,90.5449541157907
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,fbe81894-7fe0-4bcc-82fe-94b0e25db4bc,1.0,0.0,0.0,Passed,90.5449541157907
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1d059c04-8c01-4e52-a965-e8fc9542e630,1.0,0.0,0.0,Passed,90.54490865671218
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,453ae60d-a40f-4dde-9893-9ce9cd1d53b3,2.0,0.0,0.0,Passed,90.54490865671218
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,96989203-bc29-42de-ab4c-3357841d150a,1.0,0.0,0.0,Passed,90.54490865671218
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d2e37f92-dd45-4d96-988a-e4e5979587bb,42.0,0.0,0.0,Passed,90.54490865671218
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,75768201-32c7-443c-8f0e-80898364099b,45.0,0.0,0.0,Passed,90.54259203063457
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d62fabdc-06f1-4868-8a27-9d54636baf0d,2.0,0.0,0.0,Passed,90.54259203063457
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1f2805e0-856c-4b67-b01d-7f7f9513000a,43.0,0.0,0.0,Passed,90.533109313202
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4bf6b4c5-83a7-4055-8812-63af9020d247,1.0,0.0,0.0,Passed,90.533109313202
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,18c17948-8702-422f-bcbb-05b76654dc6b,43.0,0.0,0.0,Passed,90.5173604473389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,27633a6c-0973-47a0-ad7f-052903af7704,40.0,0.0,0.0,Passed,90.5173604473389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4d566764-25c4-4151-a387-1f6a5b0c8486,40.0,0.0,0.0,Passed,90.5173604473389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,566b5bc6-ac97-459b-a36d-b06b4873d2d1,0.0,0.0,0.0,Passed,90.5173604473389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,644383f8-902e-4e5b-be01-5513952707b7,1.0,0.0,0.0,Passed,90.5173604473389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,73aa7f5a-4ac9-4bd8-bf63-21d0f663eae5,41.0,0.0,0.0,Passed,90.5173604473389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,951c3a93-9927-4955-825a-efd85cf32b9c,45.0,0.0,0.0,Passed,90.5173604473389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,a1596391-39bd-4367-92a8-93d90baa4ed8,43.0,0.0,0.0,Passed,90.5173604473389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,cce5b6ea-c302-4ffa-879d-5dcc49c76e2a,40.0,0.0,0.0,Passed,90.5173604473389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d65fc205-7308-496e-b14e-225d817a9a23,45.0,0.0,0.0,Passed,90.5173604473389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,029a16d0-2cb8-4e09-b949-84365b6b1d32,38.0,0.0,0.0,Passed,90.50560656292525
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,196288b5-dfb9-4a69-9b03-293d927bc8e0,40.0,0.0,0.0,Passed,90.50560656292525
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,5392bdc5-49fc-4453-b747-090b205ac699,42.0,0.0,0.0,Passed,90.50560656292525
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,5d64ca9c-573d-4136-8a47-aed415884f3f,2.0,0.0,0.0,Passed,90.50560656292525
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,90694714-6712-4687-97f7-6a4aee7364a5,0.0,0.0,0.0,Passed,90.50560656292525
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,9fd98f20-6979-4fc8-9c9e-d06348d78e57,42.0,0.0,0.0,Passed,90.50560656292525
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,922dcd90-4d65-449d-a831-6466b57ce02d,45.0,0.0,0.0,Passed,90.48787951832959
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,a8fc39ad-dce2-4078-9887-55ad97ac6ce4,42.0,0.0,0.0,Passed,90.48787951832959
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,26aa51f7-45fd-4de4-ba5e-5bb47e1d1e94,3.0,0.0,0.0,Passed,90.46235494674934
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,abdd08c0-78dc-4c36-8732-2ab6abdbd170,43.0,0.0,0.0,Passed,90.46235494674934
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8b2d829e-0898-492d-9bcb-401142b8821b,37.0,0.0,0.0,Passed,90.40680106581867
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,dd084b6d-02b9-4b21-8287-7f1da5973404,40.0,0.0,0.0,Passed,90.40680106581867
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,34f692f1-3761-40d5-b796-d55dbddb8338,16.0,0.0,0.0,Passed,90.40670999712823
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,881ab6e9-e77b-4c2f-93e4-397ca159433b,47.0,0.0,0.0,Passed,90.40670999712823
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,008b8e29-8a7e-4d1e-aa0b-0474af5cc192,45.0,0.0,0.0,Passed,90.37676228933418
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,cfee4a0b-bfee-4ea6-8e32-3fe8304c7b6e,40.0,0.0,0.0,Passed,90.37676228933418
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d05883d8-217a-4cbd-a20a-c74307e3e5d6,41.0,0.0,0.0,Passed,90.37676228933418
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d82f03fb-5ddc-42dd-bd48-1b1a2fb3b1f9,43.0,0.0,0.0,Passed,90.37676228933418
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,74351188-c3b7-4123-af4b-bd072a329945,16.0,0.0,0.0,Passed,90.37477678971607
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ab439efc-c0da-4bde-898b-5925b15e791a,16.0,0.0,0.0,Passed,90.37477678971607
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,104a4f79-a03a-4f8b-af33-f8936b7d158b,43.0,0.0,0.0,Passed,90.37431902510319
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4e9f6333-cab2-4628-bbf9-0e2ea2fcdcfe,17.0,0.0,0.0,Passed,90.37431902510319
