ID_of_Task,ID_of_Paraphrase,Paraphrase,Neighbourhood,NumberOfWords
07af0675-950e-400e-8d2b-55d3c92fa51b,1e46c76f-3da9-40c7-8683-b92cf42e43d6,write a java program to print the area and perimeter of a circle . radius pts 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,32997dae-a536-4ce2-a514-601e47401e97,write a java program to print the area and perimeter of a circle . radius = 7 . 5 guarding is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,ca877256-5adb-4d94-8b89-b398cc7f674f,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is pts 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,3896f47f-0a33-4c76-9c4c-9c07c240af53,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 52 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,1d83d160-0cc4-46ed-abaa-6faaf43a6a45,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 areas is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,c098ba58-b7b4-4484-b7f2-ab7a7cfaa7a6,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 41 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,f4914e6c-3235-4c8d-8266-38bbac0c25d4,write a java program to print the area and perimeter of a circle . radius = 7 . 5 fence is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,0fd6ce18-efe6-407c-8213-8daa73c6002b,write a java program to print the area and perimeter of a circle . radius = 8 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,f4f29e5e-1ef2-4591-8a8b-fc176f47898e,write a java program to print the area and perimeter of a circle . radius = 7 . 6 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,83b922f1-8db0-4471-9490-59370388d4e8,write a java program to print which area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,bce9d597-ab79-4dc5-a325-f7fa930ae1cd,write a java program to print the area and perimeter of another circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,e47673c3-ac30-477d-98a9-1dca1956e8fa,write a java program to printed the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,e38aeb0a-2b25-4d0e-86f9-83f40a41b79f,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 157 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,dd4b4899-f618-4f18-bf02-d6645346b156,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,27d624dd-bf1a-424b-b86b-587e00a7041d,write a java program to print the area and perimeter of a circle . kilometre = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,4927e42a-49bb-4cde-8b2e-46443121f901,write a java program to print the area and guarding of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,1927e502-3b0a-4880-9200-5ae75806d7b3,write a java program to print the area and perimeter of a circle . radius w 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,702ae196-f0d0-4d79-8369-74dbdefc1088,write a java programs to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,67315161-570f-4907-82d4-7f5b6d9b4259,write a java program to print the area and fence of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,538d20da-ecf9-467d-bab2-b94aff2c6579,write another java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,3c41a106-0fc0-4466-b206-9c7d31b1dc25,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is w 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,3a4870a5-92d4-4bb1-91c7-6e6445a019ef,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,85f8a333-71fd-48cc-a03e-e592acf32f8e,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 near is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,8d5c44ed-366b-4adc-975d-fb2722e3e16b,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,5a4ee9af-187f-475e-a91d-81b755dc525e,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,ef888dd8-eebe-47a4-be22-8abf27ca55da,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,cf2de5cb-147f-47b0-b4ff-52cf2bd7fad9,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 186 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,7f4ea531-97cb-437f-ac20-156793970f81,write a java program to print the area and perimeter in a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,13b6f2ca-54c2-4ae9-822d-c084ec968642,write a java project to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,2a5c742a-ffa8-44f3-a74b-3b78900626bb,write a java program to print the area and perimeter of a circles . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,a4a1614e-0cd7-4e9f-b6f6-66c56e43324c,write a java program would print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,3cf6b31f-5026-4f1d-8628-dfb57e44de96,write a java program to print the area and perimeter of a circle . radius = 7 . 4 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,2dd39072-66d8-46c7-a828-73135e03c6a6,write a java program to print the area and perimeter of an circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,945d3cf5-07e9-4a2b-acc6-0fb2f2aa155d,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area it = 176 . 71458676442586,2,1
