Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
63bac013-600d-4a45-820f-17ecb5c1ee4b,15187f69-2d1a-4be2-89c6-551a445172d0,0.0,0.0,0.0,Passed,0.9800066351890564
63bac013-600d-4a45-820f-17ecb5c1ee4b,41cc206c-8a76-4256-b36c-f9cef4760c78,0.0,0.0,0.0,Passed,0.9800066351890564
63bac013-600d-4a45-820f-17ecb5c1ee4b,67576c16-4e80-42c5-a530-1050b6c7732b,0.0,0.0,0.0,Passed,0.9800066351890564
63bac013-600d-4a45-820f-17ecb5c1ee4b,dc7ddbc8-9991-4fbf-9f4f-ea3e1f78dd64,0.0,0.0,0.0,Passed,0.9800066351890564
63bac013-600d-4a45-820f-17ecb5c1ee4b,e7122127-1891-45aa-abe0-7fce81a61feb,0.0,0.0,0.0,Passed,0.9800066351890564
63bac013-600d-4a45-820f-17ecb5c1ee4b,ec20f42e-9b7f-4833-afa2-63e41a804e62,0.0,0.0,0.0,Passed,0.9800066351890564
63bac013-600d-4a45-820f-17ecb5c1ee4b,5acaa81c-f507-4366-ae2a-15bbad18f435,0.0,0.0,0.0,Passed,0.9796679019927979
63bac013-600d-4a45-820f-17ecb5c1ee4b,be29fad8-13fe-49b6-803b-fa6b80374b5d,0.0,0.0,0.0,Passed,0.9796679019927979
63bac013-600d-4a45-820f-17ecb5c1ee4b,cd23d256-9bf8-4a08-b5f9-6f9ea70865e7,0.0,0.0,0.0,Passed,0.9796678423881531
63bac013-600d-4a45-820f-17ecb5c1ee4b,e14d4bdf-c8db-4800-a7fa-84b27a36255a,0.0,0.0,0.0,Passed,0.9796678423881531
63bac013-600d-4a45-820f-17ecb5c1ee4b,0c73dece-4b83-4681-a9a6-a145da65f836,0.0,0.0,0.0,Passed,0.9794217944145203
63bac013-600d-4a45-820f-17ecb5c1ee4b,c3381be6-2dbd-4eae-8d22-20c6b25c5ba1,0.0,0.0,0.0,Passed,0.9794217944145203
63bac013-600d-4a45-820f-17ecb5c1ee4b,28376bfe-1a14-481c-8d7e-290ad9952f1c,0.0,0.0,0.0,Passed,0.9789506793022156
63bac013-600d-4a45-820f-17ecb5c1ee4b,4f55b1b4-151f-4474-814d-6acf806c9656,0.0,0.0,0.0,Passed,0.9789506793022156
63bac013-600d-4a45-820f-17ecb5c1ee4b,5019c29d-5e59-45e5-933e-bc1519f61837,23.0,35.0,51.0,Failed,0.9789506793022156
