Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4a99bc7a-c7fd-47ee-85e3-eda308c8a7d0,0.0,92.0,110.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,521cf1bd-4c9b-46c4-a9d3-210c690b65db,0.0,40.0,41.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,52e81b54-e6bc-4ed6-bef3-9191ff8c3f83,0.0,48.0,66.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7fc61474-6382-4937-b94e-1a6fea1a784b,0.0,32.0,37.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,89a0e2d7-875e-431d-9ec5-89c5606ec13c,2.0,48.0,61.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9263aaeb-d249-4d16-be3f-c7b0f84bf798,0.0,22.0,26.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,92ae6400-58ec-4714-ad67-7a398e89041f,0.0,46.0,51.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9497ea98-8bc6-4c91-b2d2-b96b918dd6b5,0.0,0.0,0.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9ea380ea-f978-4d01-9b08-2b1a8f50f3b2,0.0,50.0,57.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a0da3a3e-90db-4125-b2eb-bdd6ce22131b,0.0,102.0,125.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b15860c7-446a-4a32-9002-200fbdee9a2c,0.0,40.0,53.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b43c71bc-3cd0-470f-9056-e7181eeac15e,0.0,40.0,53.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b957811b-c343-45c1-a985-454eff5f39e2,0.0,48.0,66.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c1330678-4ab5-4249-b68a-a09d8450c51f,1.0,44.0,52.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,cc38336d-3677-49bd-a006-a9fd7ee5b003,0.0,42.0,65.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d359ee4d-5bbd-4b6a-b646-8e4ab964770c,0.0,30.0,38.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d9b5f963-f6f3-4738-a8c8-3c0ee11b441b,0.0,56.0,62.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e3fdae7b-ef1b-442d-872e-4503f2ea8e20,1.0,60.0,71.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f03a3b0b-01df-4e44-ae44-8a99eb9b0373,1.0,0.0,0.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,faa8336a-e613-41ec-af54-3e34ea03c6c4,0.0,48.0,66.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,fd542115-38a3-4181-bd0e-8e782f31936a,0.0,40.0,41.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0b713549-f7f8-4149-9f04-5d290fc9fd78,0.0,48.0,66.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,15b5003e-d5be-4e53-bc8a-2fc73ca681b6,2.0,64.0,80.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,171c0445-2c94-4120-96c7-f94a725f08c2,0.0,24.0,27.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1851844b-7a41-4249-b388-da129e11454a,0.0,44.0,52.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,26c9827c-3f3b-4f5e-bcd0-bafa54bf524f,0.0,88.0,96.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2ed4e7e9-56dd-4d96-ba5c-c8a00e80c4b0,0.0,0.0,0.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,31689577-0bda-4981-9e38-6c9b71cd5496,0.0,42.0,65.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4d8abec1-0493-49b4-bea0-4a111f6d434c,0.0,54.0,59.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,50cd9ee9-4ee2-4949-9f31-668ebd70cd77,0.0,46.0,65.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5e6f8e31-ae88-4e03-b3a3-f7a9397b06ad,0.0,48.0,66.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5e8550cb-ac86-49a3-a166-2457c6dcb60e,0.0,96.0,115.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,61757572-7fbd-4c61-bed7-f541be15a33a,0.0,44.0,52.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6d4195b1-6a5a-4761-a185-e3baef61a30f,0.0,108.0,134.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,743dfb6c-32f2-4517-9189-fbc2081e8c0a,0.0,48.0,66.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7776b000-745b-42bc-bd4d-0724d567d247,0.0,0.0,0.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,82b63872-dd20-43b1-a847-1601c094ff41,0.0,48.0,66.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8709b32d-b2d9-4a49-9f5c-809cdfabd636,1.0,42.0,44.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,87d867e8-b6ee-42d3-816b-caad39082b82,1.0,44.0,52.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,917e63fe-8a06-4c30-aa52-10f7aea5e230,1.0,42.0,44.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,963d6584-2233-48ca-8a2a-a2867a6af306,0.0,42.0,65.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9806d394-5f06-429c-9e2b-62c96e5cd1e7,0.0,0.0,0.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a9561e8a-1427-4769-ac7a-4aa230fc6433,0.0,48.0,66.0,Passed,0.3902439024390244
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a9f1248a-e757-48f6-a981-3972c57121ec,0.0,120.0,147.0,Failed,0.3902439024390244
