Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
06ab4885-3456-4426-9952-9324a809f44b,34212d1b-aa6c-41e2-a939-60582c7da33c,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,34443805-8966-4eaf-b3f0-a91ee6705d31,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,3b58313f-0f33-4a65-b2ec-26fa02ce81c2,28.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,3cb37789-66bf-497b-9e6f-3299f60c3153,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,3de836fa-377a-4eab-aa73-60d04b13ced6,14.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,42eccdeb-5efa-402e-84a9-7c91d4e9f927,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,45e33199-3f7b-4c7d-96b0-0ed55a20ca74,8.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,4a439195-0578-4ec8-b471-bd37d8949799,22.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,5732ac92-62a5-4bd7-bd50-29c9f68fd0cb,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,587f25e4-95a7-4606-ae02-17f5ac7c6e08,28.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,5a611945-cc02-4602-aaf7-7d5cbcd6c192,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,692760cc-cb00-4893-9430-c6c4b3c2e008,14.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,6b12acf0-4e21-4dca-9856-f6dfec4f1347,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,6e4c8e41-a856-49ef-9b62-3c6221796377,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,6f159893-cfee-4856-b56b-e48333e7c942,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,6ffccac7-47c5-4739-9b96-2ae5345780ac,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,71dd36ae-ae87-4bb6-b481-3c171143accd,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,72ed3bf5-08a4-4abf-90d3-745af125dfbe,28.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,75e42dd6-0cc9-458b-9188-e9434b57ad2b,8.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,7e6004ac-425c-4111-8969-18b86e388231,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,7e842a18-c9da-42ff-ac79-20feb11fd8f2,21.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,8a534220-f95f-4720-9e47-2941a5f5161c,1.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,8a97360a-9272-4ee6-aa8b-c8a1d9f5d329,2.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,8bf8e8fb-97b0-41cf-a65a-3eafc23be8ae,0.0,0.0,0.0,Passed,1.0
06ab4885-3456-4426-9952-9324a809f44b,8c73a04a-9587-4377-a0d9-64bb6dda9eae,78.0,0.0,0.0,Failed,1.0
